timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:47:26.536, 2, 14 MiB, 0 %
2026/09/20 03:47:26.537, 3, 14 MiB, 0 %
2026/09/20 03:47:27.538, 2, 14 MiB, 0 %
2026/09/20 03:47:27.538, 3, 14 MiB, 0 %
2026/09/20 03:47:28.538, 2, 14 MiB, 0 %
2026/09/20 03:47:28.538, 3, 14 MiB, 0 %
2026/09/20 03:47:29.539, 2, 14 MiB, 0 %
2026/09/20 03:47:29.539, 3, 14 MiB, 0 %
2026/09/20 03:47:30.539, 2, 14 MiB, 0 %
2026/09/20 03:47:30.539, 3, 14 MiB, 0 %
2026/09/20 03:47:31.540, 2, 14 MiB, 0 %
2026/09/20 03:47:31.540, 3, 14 MiB, 0 %
2026/09/20 03:47:32.540, 2, 14 MiB, 0 %
2026/09/20 03:47:32.540, 3, 14 MiB, 0 %
2026/09/20 03:47:33.540, 2, 14 MiB, 0 %
2026/09/20 03:47:33.540, 3, 14 MiB, 0 %
2026/09/20 03:47:34.541, 2, 14 MiB, 0 %
2026/09/20 03:47:34.541, 3, 14 MiB, 0 %
2026/09/20 03:47:35.541, 2, 17 MiB, 0 %
2026/09/20 03:47:35.541, 3, 17 MiB, 0 %
2026/09/20 03:47:36.541, 2, 17 MiB, 0 %
2026/09/20 03:47:36.542, 3, 17 MiB, 0 %
2026/09/20 03:47:37.542, 2, 17 MiB, 0 %
2026/09/20 03:47:37.542, 3, 17 MiB, 0 %
2026/09/20 03:47:38.542, 2, 17 MiB, 0 %
2026/09/20 03:47:38.543, 3, 17 MiB, 0 %
2026/09/20 03:47:39.543, 2, 17 MiB, 0 %
2026/09/20 03:47:39.543, 3, 17 MiB, 0 %
2026/09/20 03:47:40.543, 2, 17 MiB, 0 %
2026/09/20 03:47:40.544, 3, 17 MiB, 0 %
2026/09/20 03:47:41.544, 2, 17 MiB, 0 %
2026/09/20 03:47:41.544, 3, 17 MiB, 0 %
2026/09/20 03:47:42.544, 2, 17 MiB, 0 %
2026/09/20 03:47:42.544, 3, 17 MiB, 0 %
2026/09/20 03:47:43.545, 2, 17 MiB, 0 %
2026/09/20 03:47:43.545, 3, 17 MiB, 0 %
2026/09/20 03:47:44.545, 2, 17 MiB, 0 %
2026/09/20 03:47:44.545, 3, 17 MiB, 0 %
2026/09/20 03:47:45.545, 2, 17 MiB, 0 %
2026/09/20 03:47:45.546, 3, 17 MiB, 0 %
2026/09/20 03:47:46.546, 2, 17 MiB, 0 %
2026/09/20 03:47:46.546, 3, 17 MiB, 0 %
2026/09/20 03:47:47.546, 2, 17 MiB, 0 %
2026/09/20 03:47:47.546, 3, 17 MiB, 0 %
2026/09/20 03:47:48.547, 2, 17 MiB, 0 %
2026/09/20 03:47:48.547, 3, 17 MiB, 0 %
2026/09/20 03:47:49.547, 2, 17 MiB, 0 %
2026/09/20 03:47:49.547, 3, 17 MiB, 0 %
2026/09/20 03:47:50.547, 2, 356 MiB, 0 %
2026/09/20 03:47:50.548, 3, 356 MiB, 0 %
2026/09/20 03:47:51.548, 2, 4812 MiB, 14 %
2026/09/20 03:47:51.548, 3, 4812 MiB, 14 %
2026/09/20 03:47:52.548, 2, 5022 MiB, 17 %
2026/09/20 03:47:52.548, 3, 5022 MiB, 17 %
2026/09/20 03:47:53.548, 2, 7502 MiB, 15 %
2026/09/20 03:47:53.549, 3, 7502 MiB, 15 %
2026/09/20 03:47:54.549, 2, 7722 MiB, 0 %
2026/09/20 03:47:54.549, 3, 7722 MiB, 0 %
2026/09/20 03:47:55.550, 2, 11522 MiB, 0 %
2026/09/20 03:47:55.550, 3, 11522 MiB, 3 %
2026/09/20 03:47:56.550, 2, 11982 MiB, 13 %
2026/09/20 03:47:56.550, 3, 11854 MiB, 14 %
2026/09/20 03:47:57.550, 2, 14662 MiB, 14 %
