timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:39:01.958, 2, 14 MiB, 0 %
2026/09/20 03:39:01.962, 3, 14 MiB, 0 %
2026/09/20 03:39:02.964, 2, 14 MiB, 0 %
2026/09/20 03:39:02.964, 3, 14 MiB, 0 %
2026/09/20 03:39:03.964, 2, 14 MiB, 0 %
2026/09/20 03:39:03.965, 3, 14 MiB, 0 %
2026/09/20 03:39:04.965, 2, 14 MiB, 0 %
2026/09/20 03:39:04.965, 3, 14 MiB, 0 %
2026/09/20 03:39:05.965, 2, 14 MiB, 0 %
2026/09/20 03:39:05.965, 3, 14 MiB, 0 %
2026/09/20 03:39:06.965, 2, 14 MiB, 0 %
2026/09/20 03:39:06.965, 3, 14 MiB, 0 %
2026/09/20 03:39:07.966, 2, 14 MiB, 0 %
2026/09/20 03:39:07.966, 3, 14 MiB, 0 %
2026/09/20 03:39:08.966, 2, 14 MiB, 0 %
2026/09/20 03:39:08.966, 3, 14 MiB, 0 %
2026/09/20 03:39:09.966, 2, 14 MiB, 0 %
2026/09/20 03:39:09.967, 3, 14 MiB, 0 %
2026/09/20 03:39:10.967, 2, 17 MiB, 0 %
2026/09/20 03:39:10.967, 3, 17 MiB, 0 %
2026/09/20 03:39:11.967, 2, 17 MiB, 0 %
2026/09/20 03:39:11.968, 3, 17 MiB, 0 %
2026/09/20 03:39:12.968, 2, 17 MiB, 0 %
2026/09/20 03:39:12.968, 3, 17 MiB, 0 %
2026/09/20 03:39:13.968, 2, 17 MiB, 0 %
2026/09/20 03:39:13.968, 3, 17 MiB, 0 %
2026/09/20 03:39:14.968, 2, 17 MiB, 0 %
2026/09/20 03:39:14.969, 3, 17 MiB, 0 %
2026/09/20 03:39:15.969, 2, 17 MiB, 0 %
2026/09/20 03:39:15.969, 3, 17 MiB, 0 %
2026/09/20 03:39:16.969, 2, 17 MiB, 0 %
2026/09/20 03:39:16.970, 3, 17 MiB, 0 %
2026/09/20 03:39:17.970, 2, 17 MiB, 0 %
2026/09/20 03:39:17.970, 3, 17 MiB, 0 %
2026/09/20 03:39:18.970, 2, 17 MiB, 0 %
2026/09/20 03:39:18.970, 3, 17 MiB, 0 %
2026/09/20 03:39:19.970, 2, 17 MiB, 0 %
2026/09/20 03:39:20.071, 3, 17 MiB, 0 %
2026/09/20 03:39:21.072, 2, 17 MiB, 0 %
2026/09/20 03:39:21.072, 3, 17 MiB, 0 %
2026/09/20 03:39:22.072, 2, 17 MiB, 0 %
2026/09/20 03:39:22.072, 3, 17 MiB, 0 %
2026/09/20 03:39:23.072, 2, 17 MiB, 0 %
2026/09/20 03:39:23.073, 3, 17 MiB, 0 %
2026/09/20 03:39:24.073, 2, 17 MiB, 0 %
2026/09/20 03:39:24.073, 3, 17 MiB, 0 %
2026/09/20 03:39:25.073, 2, 356 MiB, 0 %
2026/09/20 03:39:25.073, 3, 356 MiB, 2 %
2026/09/20 03:39:26.073, 2, 4812 MiB, 15 %
2026/09/20 03:39:26.074, 3, 4812 MiB, 16 %
2026/09/20 03:39:27.074, 2, 5286 MiB, 15 %
2026/09/20 03:39:27.074, 3, 5306 MiB, 14 %
2026/09/20 03:39:28.074, 2, 7702 MiB, 18 %
2026/09/20 03:39:28.074, 3, 7702 MiB, 17 %
2026/09/20 03:39:29.074, 2, 7722 MiB, 0 %
2026/09/20 03:39:29.074, 3, 7722 MiB, 0 %
2026/09/20 03:39:30.075, 2, 11522 MiB, 29 %
2026/09/20 03:39:30.075, 3, 11522 MiB, 26 %
2026/09/20 03:39:31.075, 2, 12984 MiB, 18 %
2026/09/20 03:39:31.075, 3, 13092 MiB, 18 %
2026/09/20 03:39:32.075, 2, 15224 MiB, 9 %
2026/09/20 03:39:32.076, 3, 15224 MiB, 9 %
2026/09/20 03:39:33.076, 2, 15608 MiB, 0 %
2026/09/20 03:39:33.076, 3, 15608 MiB, 0 %
2026/09/20 03:39:34.076, 2, 22298 MiB, 23 %
2026/09/20 03:39:34.076, 3, 22298 MiB, 23 %
2026/09/20 03:39:35.076, 2, 22298 MiB, 22 %
2026/09/20 03:39:35.076, 3, 22298 MiB, 21 %
2026/09/20 03:39:36.076, 2, 22298 MiB, 21 %
2026/09/20 03:39:36.077, 3, 22298 MiB, 0 %
2026/09/20 03:39:37.077, 2, 22298 MiB, 0 %
2026/09/20 03:39:37.077, 3, 22298 MiB, 0 %
2026/09/20 03:39:38.077, 2, 22318 MiB, 0 %
2026/09/20 03:39:38.077, 3, 22318 MiB, 0 %
2026/09/20 03:39:39.078, 2, 22626 MiB, 0 %
2026/09/20 03:39:39.078, 3, 22626 MiB, 0 %
2026/09/20 03:39:40.078, 2, 23482 MiB, 94 %
2026/09/20 03:39:40.078, 3, 23482 MiB, 94 %
2026/09/20 03:39:41.078, 2, 23482 MiB, 96 %
2026/09/20 03:39:41.078, 3, 23482 MiB, 98 %
2026/09/20 03:39:42.078, 2, 23482 MiB, 98 %
2026/09/20 03:39:42.079, 3, 23482 MiB, 98 %
2026/09/20 03:39:43.079, 2, 23482 MiB, 98 %
2026/09/20 03:39:43.079, 3, 23482 MiB, 98 %
2026/09/20 03:39:44.079, 2, 23482 MiB, 97 %
2026/09/20 03:39:44.079, 3, 23482 MiB, 97 %
2026/09/20 03:39:45.080, 2, 23482 MiB, 98 %
2026/09/20 03:39:45.080, 3, 23482 MiB, 98 %
2026/09/20 03:39:46.080, 2, 23482 MiB, 98 %
2026/09/20 03:39:46.080, 3, 23482 MiB, 97 %
2026/09/20 03:39:47.080, 2, 23482 MiB, 98 %
2026/09/20 03:39:47.080, 3, 23482 MiB, 97 %
2026/09/20 03:39:48.081, 2, 23482 MiB, 97 %
2026/09/20 03:39:48.081, 3, 23482 MiB, 97 %
2026/09/20 03:39:49.081, 2, 23482 MiB, 97 %
2026/09/20 03:39:49.081, 3, 23482 MiB, 96 %
2026/09/20 03:39:50.081, 2, 23482 MiB, 98 %
2026/09/20 03:39:50.081, 3, 23482 MiB, 97 %
2026/09/20 03:39:51.081, 2, 23482 MiB, 0 %
2026/09/20 03:39:51.081, 3, 23482 MiB, 0 %
2026/09/20 03:39:52.082, 2, 23482 MiB, 17 %
2026/09/20 03:39:52.082, 3, 23482 MiB, 79 %
2026/09/20 03:39:53.082, 2, 23482 MiB, 97 %
2026/09/20 03:39:53.082, 3, 23482 MiB, 98 %
2026/09/20 03:39:54.082, 2, 23482 MiB, 96 %
2026/09/20 03:39:54.083, 3, 23482 MiB, 98 %
2026/09/20 03:39:55.083, 2, 23482 MiB, 97 %
2026/09/20 03:39:55.083, 3, 23482 MiB, 97 %
2026/09/20 03:39:56.083, 2, 23482 MiB, 97 %
2026/09/20 03:39:56.083, 3, 23482 MiB, 98 %
2026/09/20 03:39:57.084, 2, 23482 MiB, 96 %
2026/09/20 03:39:57.084, 3, 23482 MiB, 98 %
2026/09/20 03:39:58.084, 2, 23482 MiB, 96 %
2026/09/20 03:39:58.084, 3, 23482 MiB, 98 %
2026/09/20 03:39:59.084, 2, 23482 MiB, 97 %
2026/09/20 03:39:59.085, 3, 23482 MiB, 97 %
2026/09/20 03:40:00.085, 2, 23482 MiB, 97 %
2026/09/20 03:40:00.085, 3, 23482 MiB, 98 %
2026/09/20 03:40:01.085, 2, 23482 MiB, 97 %
2026/09/20 03:40:01.085, 3, 23482 MiB, 98 %
2026/09/20 03:40:02.086, 2, 23482 MiB, 96 %
2026/09/20 03:40:02.086, 3, 23482 MiB, 98 %
2026/09/20 03:40:03.086, 2, 23482 MiB, 97 %
2026/09/20 03:40:03.086, 3, 23482 MiB, 97 %
2026/09/20 03:40:04.086, 2, 23482 MiB, 97 %
2026/09/20 03:40:04.087, 3, 23482 MiB, 98 %
2026/09/20 03:40:05.087, 2, 23482 MiB, 98 %
2026/09/20 03:40:05.087, 3, 23482 MiB, 98 %
2026/09/20 03:40:06.087, 2, 23482 MiB, 97 %
2026/09/20 03:40:06.087, 3, 23482 MiB, 97 %
2026/09/20 03:40:07.087, 2, 23482 MiB, 97 %
2026/09/20 03:40:07.088, 3, 23482 MiB, 98 %
2026/09/20 03:40:08.088, 2, 23482 MiB, 98 %
2026/09/20 03:40:08.088, 3, 23482 MiB, 98 %
2026/09/20 03:40:09.088, 2, 23482 MiB, 98 %
2026/09/20 03:40:09.089, 3, 23482 MiB, 98 %
2026/09/20 03:40:10.089, 2, 23482 MiB, 97 %
2026/09/20 03:40:10.089, 3, 23482 MiB, 97 %
2026/09/20 03:40:11.089, 2, 23482 MiB, 97 %
2026/09/20 03:40:11.089, 3, 23482 MiB, 98 %
2026/09/20 03:40:12.090, 2, 23482 MiB, 98 %
2026/09/20 03:40:12.090, 3, 23482 MiB, 98 %
2026/09/20 03:40:13.090, 2, 23482 MiB, 98 %
2026/09/20 03:40:13.090, 3, 23482 MiB, 98 %
2026/09/20 03:40:14.090, 2, 23482 MiB, 98 %
2026/09/20 03:40:14.091, 3, 23482 MiB, 97 %
2026/09/20 03:40:15.091, 2, 23482 MiB, 97 %
2026/09/20 03:40:15.091, 3, 23482 MiB, 97 %
2026/09/20 03:40:16.091, 2, 23482 MiB, 98 %
2026/09/20 03:40:16.489, 3, 23482 MiB, 100 %
2026/09/20 03:40:17.489, 2, 23482 MiB, 98 %
2026/09/20 03:40:17.489, 3, 23482 MiB, 98 %
2026/09/20 03:40:18.490, 2, 23482 MiB, 98 %
2026/09/20 03:40:18.490, 3, 23482 MiB, 97 %
2026/09/20 03:40:19.490, 2, 23482 MiB, 97 %
2026/09/20 03:40:19.490, 3, 23482 MiB, 97 %
2026/09/20 03:40:20.490, 2, 23482 MiB, 98 %
2026/09/20 03:40:20.491, 3, 23482 MiB, 98 %
2026/09/20 03:40:21.491, 2, 23482 MiB, 98 %
2026/09/20 03:40:21.491, 3, 23482 MiB, 97 %
2026/09/20 03:40:22.491, 2, 23482 MiB, 98 %
2026/09/20 03:40:22.491, 3, 23482 MiB, 97 %
2026/09/20 03:40:23.492, 2, 23482 MiB, 97 %
2026/09/20 03:40:23.492, 3, 23482 MiB, 97 %
2026/09/20 03:40:24.492, 2, 23482 MiB, 98 %
2026/09/20 03:40:24.492, 3, 23482 MiB, 98 %
2026/09/20 03:40:25.492, 2, 23482 MiB, 0 %
2026/09/20 03:40:25.493, 3, 23482 MiB, 0 %
2026/09/20 03:40:26.493, 2, 23482 MiB, 98 %
2026/09/20 03:40:26.493, 3, 23482 MiB, 98 %
2026/09/20 03:40:27.493, 2, 23482 MiB, 97 %
2026/09/20 03:40:27.493, 3, 23482 MiB, 97 %
2026/09/20 03:40:28.493, 2, 23482 MiB, 98 %
2026/09/20 03:40:28.494, 3, 23482 MiB, 98 %
2026/09/20 03:40:29.498, 2, 23482 MiB, 98 %
2026/09/20 03:40:29.498, 3, 23482 MiB, 98 %
2026/09/20 03:40:30.498, 2, 23482 MiB, 98 %
2026/09/20 03:40:30.498, 3, 23482 MiB, 98 %
2026/09/20 03:40:31.498, 2, 23482 MiB, 97 %
2026/09/20 03:40:31.499, 3, 23482 MiB, 97 %
2026/09/20 03:40:32.499, 2, 23482 MiB, 98 %
2026/09/20 03:40:32.499, 3, 23482 MiB, 98 %
2026/09/20 03:40:33.500, 2, 23482 MiB, 98 %
2026/09/20 03:40:33.500, 3, 23482 MiB, 98 %
2026/09/20 03:40:34.501, 2, 23482 MiB, 98 %
2026/09/20 03:40:34.501, 3, 23482 MiB, 98 %
2026/09/20 03:40:35.501, 2, 23482 MiB, 97 %
2026/09/20 03:40:35.501, 3, 23482 MiB, 97 %
2026/09/20 03:40:36.501, 2, 23482 MiB, 98 %
2026/09/20 03:40:36.502, 3, 23482 MiB, 98 %
2026/09/20 03:40:37.502, 2, 23482 MiB, 98 %
2026/09/20 03:40:37.502, 3, 23482 MiB, 97 %
2026/09/20 03:40:38.502, 2, 23482 MiB, 98 %
2026/09/20 03:40:38.513, 3, 23482 MiB, 97 %
2026/09/20 03:40:39.516, 2, 23482 MiB, 97 %
2026/09/20 03:40:39.516, 3, 23482 MiB, 97 %
2026/09/20 03:40:40.516, 2, 23482 MiB, 98 %
2026/09/20 03:40:40.517, 3, 23482 MiB, 98 %
2026/09/20 03:40:41.517, 2, 23482 MiB, 98 %
2026/09/20 03:40:41.517, 3, 23482 MiB, 98 %
2026/09/20 03:40:42.517, 2, 23482 MiB, 98 %
2026/09/20 03:40:42.517, 3, 23482 MiB, 98 %
2026/09/20 03:40:43.518, 2, 23482 MiB, 97 %
2026/09/20 03:40:43.518, 3, 23482 MiB, 97 %
2026/09/20 03:40:44.518, 2, 23482 MiB, 98 %
2026/09/20 03:40:44.518, 3, 23482 MiB, 97 %
2026/09/20 03:40:45.518, 2, 23482 MiB, 98 %
2026/09/20 03:40:45.518, 3, 23482 MiB, 98 %
2026/09/20 03:40:46.519, 2, 23482 MiB, 98 %
2026/09/20 03:40:46.519, 3, 23482 MiB, 98 %
2026/09/20 03:40:47.519, 2, 23482 MiB, 98 %
2026/09/20 03:40:47.519, 3, 23482 MiB, 98 %
2026/09/20 03:40:48.519, 2, 23482 MiB, 98 %
2026/09/20 03:40:48.520, 3, 23482 MiB, 97 %
2026/09/20 03:40:49.520, 2, 23482 MiB, 97 %
2026/09/20 03:40:49.520, 3, 23482 MiB, 96 %
2026/09/20 03:40:50.520, 2, 23482 MiB, 97 %
2026/09/20 03:40:50.520, 3, 23482 MiB, 97 %
2026/09/20 03:40:51.520, 2, 23482 MiB, 97 %
2026/09/20 03:40:51.521, 3, 23482 MiB, 97 %
2026/09/20 03:40:52.521, 2, 23482 MiB, 98 %
