timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:07:38.034, 2, 14 MiB, 0 %, 82.87 W
2026/09/20 06:07:38.036, 3, 14 MiB, 0 %, 81.44 W
2026/09/20 06:07:39.038, 2, 14 MiB, 0 %, 72.07 W
2026/09/20 06:07:39.039, 3, 14 MiB, 0 %, 69.13 W
2026/09/20 06:07:40.039, 2, 14 MiB, 0 %, 64.04 W
2026/09/20 06:07:40.039, 3, 14 MiB, 0 %, 63.54 W
2026/09/20 06:07:41.039, 2, 14 MiB, 0 %, 63.85 W
2026/09/20 06:07:41.039, 3, 14 MiB, 0 %, 49.99 W
2026/09/20 06:07:42.039, 2, 14 MiB, 0 %, 50.13 W
2026/09/20 06:07:42.040, 3, 14 MiB, 0 %, 36.49 W
2026/09/20 06:07:43.040, 2, 14 MiB, 0 %, 36.43 W
2026/09/20 06:07:43.040, 3, 14 MiB, 0 %, 36.36 W
2026/09/20 06:07:44.040, 2, 14 MiB, 0 %, 36.32 W
2026/09/20 06:07:44.040, 3, 14 MiB, 0 %, 36.26 W
2026/09/20 06:07:45.040, 2, 14 MiB, 0 %, 36.29 W
2026/09/20 06:07:45.041, 3, 14 MiB, 0 %, 36.28 W
2026/09/20 06:07:46.041, 2, 14 MiB, 0 %, 36.28 W
2026/09/20 06:07:46.042, 3, 14 MiB, 0 %, 36.23 W
2026/09/20 06:07:47.042, 2, 17 MiB, 0 %, 36.59 W
2026/09/20 06:07:47.043, 3, 17 MiB, 0 %, 36.45 W
2026/09/20 06:07:48.043, 2, 17 MiB, 0 %, 36.54 W
2026/09/20 06:07:48.043, 3, 17 MiB, 0 %, 36.38 W
2026/09/20 06:07:49.043, 2, 17 MiB, 0 %, 36.03 W
2026/09/20 06:07:49.043, 3, 17 MiB, 0 %, 35.78 W
2026/09/20 06:07:50.044, 2, 17 MiB, 0 %, 36.02 W
2026/09/20 06:07:50.044, 3, 17 MiB, 0 %, 35.87 W
2026/09/20 06:07:51.044, 2, 17 MiB, 0 %, 35.99 W
2026/09/20 06:07:51.044, 3, 17 MiB, 0 %, 35.84 W
2026/09/20 06:07:52.044, 2, 17 MiB, 0 %, 35.77 W
2026/09/20 06:07:52.044, 3, 17 MiB, 0 %, 35.70 W
2026/09/20 06:07:53.044, 2, 17 MiB, 0 %, 35.80 W
2026/09/20 06:07:53.045, 3, 17 MiB, 0 %, 35.62 W
2026/09/20 06:07:54.045, 2, 17 MiB, 0 %, 35.79 W
2026/09/20 06:07:54.045, 3, 17 MiB, 0 %, 35.72 W
2026/09/20 06:07:55.045, 2, 17 MiB, 0 %, 35.65 W
2026/09/20 06:07:55.045, 3, 17 MiB, 0 %, 35.76 W
2026/09/20 06:07:56.045, 2, 17 MiB, 0 %, 35.55 W
2026/09/20 06:07:56.045, 3, 17 MiB, 0 %, 35.64 W
2026/09/20 06:07:57.045, 2, 17 MiB, 0 %, 35.56 W
2026/09/20 06:07:57.046, 3, 17 MiB, 0 %, 35.50 W
2026/09/20 06:07:58.046, 2, 17 MiB, 0 %, 35.54 W
2026/09/20 06:07:58.046, 3, 17 MiB, 0 %, 35.51 W
2026/09/20 06:07:59.047, 2, 17 MiB, 0 %, 35.54 W
2026/09/20 06:07:59.047, 3, 17 MiB, 0 %, 35.55 W
2026/09/20 06:08:00.047, 2, 17 MiB, 0 %, 35.51 W
2026/09/20 06:08:00.047, 3, 17 MiB, 0 %, 35.50 W
2026/09/20 06:08:01.048, 2, 34 MiB, 0 %, 64.71 W
2026/09/20 06:08:01.048, 3, 17 MiB, 0 %, 35.49 W
2026/09/20 06:08:02.048, 2, 4564 MiB, 28 %, 74.33 W
2026/09/20 06:08:02.049, 3, 4564 MiB, 21 %, 74.17 W
2026/09/20 06:08:03.049, 2, 4564 MiB, 16 %, 81.23 W
2026/09/20 06:08:03.049, 3, 4564 MiB, 16 %, 80.77 W
