timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:05:04.187, 2, 14 MiB, 0 %, 83.74 W
2026/09/20 06:05:04.189, 3, 14 MiB, 0 %, 82.82 W
2026/09/20 06:05:05.191, 2, 14 MiB, 0 %, 76.82 W
2026/09/20 06:05:05.192, 3, 14 MiB, 0 %, 74.23 W
2026/09/20 06:05:06.192, 2, 14 MiB, 0 %, 63.51 W
2026/09/20 06:05:06.192, 3, 14 MiB, 0 %, 63.24 W
2026/09/20 06:05:07.192, 2, 14 MiB, 0 %, 63.06 W
2026/09/20 06:05:07.192, 3, 14 MiB, 0 %, 62.97 W
2026/09/20 06:05:08.192, 2, 14 MiB, 0 %, 53.73 W
2026/09/20 06:05:08.193, 3, 14 MiB, 0 %, 49.52 W
2026/09/20 06:05:09.193, 2, 14 MiB, 0 %, 36.05 W
2026/09/20 06:05:09.193, 3, 14 MiB, 0 %, 36.27 W
2026/09/20 06:05:10.193, 2, 14 MiB, 0 %, 35.91 W
2026/09/20 06:05:10.193, 3, 14 MiB, 0 %, 35.82 W
2026/09/20 06:05:11.193, 2, 14 MiB, 0 %, 35.90 W
2026/09/20 06:05:11.194, 3, 14 MiB, 0 %, 35.79 W
2026/09/20 06:05:12.194, 2, 17 MiB, 0 %, 36.01 W
2026/09/20 06:05:12.195, 3, 14 MiB, 0 %, 35.76 W
2026/09/20 06:05:13.223, 2, 17 MiB, 0 %, 36.01 W
2026/09/20 06:05:13.223, 3, 17 MiB, 0 %, 37.11 W
2026/09/20 06:05:14.223, 2, 17 MiB, 0 %, 35.56 W
2026/09/20 06:05:14.223, 3, 17 MiB, 0 %, 37.04 W
2026/09/20 06:05:15.224, 2, 17 MiB, 0 %, 35.56 W
2026/09/20 06:05:15.224, 3, 17 MiB, 0 %, 35.48 W
2026/09/20 06:05:16.224, 2, 17 MiB, 0 %, 35.58 W
2026/09/20 06:05:16.224, 3, 17 MiB, 0 %, 35.49 W
2026/09/20 06:05:17.224, 2, 17 MiB, 0 %, 35.31 W
2026/09/20 06:05:17.225, 3, 17 MiB, 0 %, 35.24 W
2026/09/20 06:05:18.225, 2, 17 MiB, 0 %, 35.29 W
2026/09/20 06:05:18.225, 3, 17 MiB, 0 %, 35.25 W
2026/09/20 06:05:19.225, 2, 17 MiB, 0 %, 35.15 W
2026/09/20 06:05:19.225, 3, 17 MiB, 0 %, 35.28 W
2026/09/20 06:05:20.225, 2, 17 MiB, 0 %, 35.03 W
2026/09/20 06:05:20.226, 3, 17 MiB, 0 %, 35.13 W
2026/09/20 06:05:21.226, 2, 17 MiB, 0 %, 35.07 W
2026/09/20 06:05:21.226, 3, 17 MiB, 0 %, 35.01 W
2026/09/20 06:05:22.226, 2, 17 MiB, 0 %, 35.06 W
2026/09/20 06:05:22.226, 3, 17 MiB, 0 %, 35.04 W
2026/09/20 06:05:23.227, 2, 17 MiB, 0 %, 35.05 W
2026/09/20 06:05:23.227, 3, 17 MiB, 0 %, 35.06 W
2026/09/20 06:05:24.227, 2, 17 MiB, 0 %, 34.80 W
2026/09/20 06:05:24.227, 3, 17 MiB, 0 %, 34.81 W
2026/09/20 06:05:25.228, 2, 17 MiB, 0 %, 34.77 W
2026/09/20 06:05:25.228, 3, 17 MiB, 0 %, 34.80 W
2026/09/20 06:05:26.228, 2, 17 MiB, 0 %, 34.78 W
2026/09/20 06:05:26.228, 3, 17 MiB, 0 %, 34.78 W
2026/09/20 06:05:27.229, 2, 356 MiB, 0 %, 48.11 W
