timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:55:17.864, 2, 14 MiB, 0 %, 86.08 W
2026/09/20 06:55:17.866, 3, 14 MiB, 0 %, 83.68 W
2026/09/20 06:55:18.869, 2, 14 MiB, 0 %, 77.34 W
2026/09/20 06:55:18.869, 3, 14 MiB, 0 %, 75.97 W
2026/09/20 06:55:19.869, 2, 14 MiB, 0 %, 66.26 W
2026/09/20 06:55:19.869, 3, 14 MiB, 0 %, 65.45 W
2026/09/20 06:55:20.869, 2, 14 MiB, 0 %, 66.06 W
2026/09/20 06:55:20.870, 3, 14 MiB, 0 %, 65.28 W
2026/09/20 06:55:21.870, 2, 14 MiB, 0 %, 65.79 W
2026/09/20 06:55:21.870, 3, 14 MiB, 0 %, 65.53 W
2026/09/20 06:55:22.870, 2, 14 MiB, 0 %, 52.04 W
2026/09/20 06:55:22.870, 3, 14 MiB, 0 %, 52.01 W
2026/09/20 06:55:23.870, 2, 14 MiB, 0 %, 38.44 W
2026/09/20 06:55:23.871, 3, 14 MiB, 0 %, 37.97 W
2026/09/20 06:55:24.871, 2, 14 MiB, 0 %, 38.47 W
2026/09/20 06:55:24.871, 3, 14 MiB, 0 %, 37.82 W
2026/09/20 06:55:25.871, 2, 17 MiB, 0 %, 38.40 W
2026/09/20 06:55:25.871, 3, 17 MiB, 0 %, 37.95 W
2026/09/20 06:55:26.871, 2, 17 MiB, 0 %, 38.28 W
2026/09/20 06:55:26.872, 3, 17 MiB, 0 %, 38.06 W
2026/09/20 06:55:27.872, 2, 17 MiB, 0 %, 37.99 W
2026/09/20 06:55:27.872, 3, 17 MiB, 0 %, 37.35 W
2026/09/20 06:55:28.872, 2, 17 MiB, 0 %, 38.08 W
2026/09/20 06:55:28.872, 3, 17 MiB, 0 %, 37.35 W
2026/09/20 06:55:29.872, 2, 17 MiB, 0 %, 38.08 W
2026/09/20 06:55:29.873, 3, 17 MiB, 0 %, 37.35 W
2026/09/20 06:55:30.873, 2, 17 MiB, 0 %, 37.85 W
2026/09/20 06:55:30.873, 3, 17 MiB, 0 %, 37.33 W
2026/09/20 06:55:31.873, 2, 17 MiB, 0 %, 37.67 W
2026/09/20 06:55:31.873, 3, 17 MiB, 0 %, 37.36 W
2026/09/20 06:55:32.873, 2, 17 MiB, 0 %, 37.72 W
2026/09/20 06:55:32.873, 3, 17 MiB, 0 %, 37.35 W
2026/09/20 06:55:33.874, 2, 17 MiB, 0 %, 37.72 W
2026/09/20 06:55:33.874, 3, 17 MiB, 0 %, 37.31 W
2026/09/20 06:55:34.874, 2, 17 MiB, 0 %, 37.61 W
2026/09/20 06:55:34.874, 3, 17 MiB, 0 %, 37.14 W
2026/09/20 06:55:35.874, 2, 17 MiB, 0 %, 37.48 W
2026/09/20 06:55:35.875, 3, 17 MiB, 0 %, 37.10 W
2026/09/20 06:55:36.875, 2, 17 MiB, 0 %, 37.36 W
2026/09/20 06:55:36.875, 3, 17 MiB, 0 %, 37.06 W
2026/09/20 06:55:37.875, 2, 17 MiB, 0 %, 37.36 W
2026/09/20 06:55:37.875, 3, 17 MiB, 0 %, 36.94 W
2026/09/20 06:55:38.875, 2, 17 MiB, 0 %, 37.25 W
2026/09/20 06:55:38.876, 3, 17 MiB, 0 %, 36.84 W
2026/09/20 06:55:39.876, 2, 17 MiB, 0 %, 37.22 W
2026/09/20 06:55:39.876, 3, 17 MiB, 0 %, 36.91 W
2026/09/20 06:55:40.876, 2, 17 MiB, 0 %, 37.33 W
2026/09/20 06:55:40.876, 3, 17 MiB, 0 %, 36.96 W
2026/09/20 06:55:41.876, 2, 17 MiB, 0 %, 37.17 W
2026/09/20 06:55:41.877, 3, 17 MiB, 0 %, 37.07 W
2026/09/20 06:55:42.877, 2, 356 MiB, 4 %, 51.65 W
2026/09/20 06:55:42.877, 3, 356 MiB, 2 %, 49.16 W
2026/09/20 06:55:43.877, 2, 354 MiB, 0 %, 82.65 W
2026/09/20 06:55:43.877, 3, 354 MiB, 0 %, 81.17 W
2026/09/20 06:55:44.877, 2, 354 MiB, 0 %, 82.62 W
2026/09/20 06:55:44.878, 3, 354 MiB, 0 %, 81.22 W
2026/09/20 06:55:45.878, 2, 354 MiB, 0 %, 82.40 W
2026/09/20 06:55:45.878, 3, 354 MiB, 0 %, 80.81 W
2026/09/20 06:55:46.878, 2, 354 MiB, 0 %, 82.43 W
2026/09/20 06:55:46.878, 3, 354 MiB, 0 %, 80.87 W
2026/09/20 06:55:47.879, 2, 354 MiB, 0 %, 82.45 W
2026/09/20 06:55:47.879, 3, 354 MiB, 0 %, 80.79 W
2026/09/20 06:55:48.879, 2, 354 MiB, 0 %, 82.62 W
2026/09/20 06:55:48.879, 3, 354 MiB, 0 %, 80.81 W
2026/09/20 06:55:49.879, 2, 354 MiB, 0 %, 82.40 W
2026/09/20 06:55:49.879, 3, 354 MiB, 0 %, 81.88 W
2026/09/20 06:55:50.880, 2, 354 MiB, 0 %, 82.03 W
2026/09/20 06:55:50.880, 3, 354 MiB, 0 %, 81.88 W
2026/09/20 06:55:51.880, 2, 354 MiB, 0 %, 81.78 W
2026/09/20 06:55:51.880, 3, 354 MiB, 0 %, 80.76 W
2026/09/20 06:55:52.880, 2, 354 MiB, 0 %, 81.65 W
2026/09/20 06:55:52.880, 3, 354 MiB, 0 %, 80.49 W
2026/09/20 06:55:53.881, 2, 354 MiB, 0 %, 82.18 W
2026/09/20 06:55:53.881, 3, 354 MiB, 0 %, 80.47 W
2026/09/20 06:55:54.881, 2, 354 MiB, 0 %, 82.33 W
2026/09/20 06:55:54.881, 3, 354 MiB, 0 %, 81.12 W
2026/09/20 06:55:55.881, 2, 354 MiB, 0 %, 82.15 W
2026/09/20 06:55:55.881, 3, 354 MiB, 0 %, 80.47 W
2026/09/20 06:55:56.882, 2, 354 MiB, 0 %, 82.00 W
2026/09/20 06:55:56.882, 3, 354 MiB, 0 %, 80.42 W
2026/09/20 06:55:57.882, 2, 354 MiB, 0 %, 81.85 W
2026/09/20 06:55:57.882, 3, 354 MiB, 0 %, 80.46 W
2026/09/20 06:55:58.882, 2, 354 MiB, 0 %, 81.75 W
2026/09/20 06:55:58.883, 3, 354 MiB, 0 %, 80.74 W
2026/09/20 06:55:59.883, 2, 354 MiB, 0 %, 81.90 W
2026/09/20 06:55:59.883, 3, 354 MiB, 0 %, 80.61 W
2026/09/20 06:56:00.883, 2, 354 MiB, 0 %, 81.96 W
2026/09/20 06:56:00.883, 3, 354 MiB, 0 %, 80.39 W
2026/09/20 06:56:01.884, 2, 354 MiB, 0 %, 82.28 W
2026/09/20 06:56:01.884, 3, 354 MiB, 0 %, 80.93 W
2026/09/20 06:56:02.884, 2, 354 MiB, 0 %, 81.93 W
2026/09/20 06:56:02.884, 3, 354 MiB, 0 %, 80.92 W
2026/09/20 06:56:03.884, 2, 354 MiB, 0 %, 81.78 W
2026/09/20 06:56:03.884, 3, 354 MiB, 0 %, 80.31 W
2026/09/20 06:56:04.885, 2, 354 MiB, 0 %, 81.53 W
2026/09/20 06:56:04.885, 3, 696 MiB, 0 %, 81.66 W
2026/09/20 06:56:05.885, 2, 696 MiB, 8 %, 83.71 W
2026/09/20 06:56:05.885, 3, 696 MiB, 8 %, 82.58 W
2026/09/20 06:56:06.885, 2, 696 MiB, 11 %, 83.26 W
2026/09/20 06:56:06.886, 3, 696 MiB, 6 %, 81.75 W
2026/09/20 06:56:07.886, 2, 696 MiB, 8 %, 83.97 W
2026/09/20 06:56:07.886, 3, 696 MiB, 12 %, 81.73 W
2026/09/20 06:56:08.886, 2, 696 MiB, 7 %, 83.34 W
2026/09/20 06:56:08.886, 3, 696 MiB, 9 %, 82.31 W
2026/09/20 06:56:09.886, 2, 696 MiB, 10 %, 83.31 W
2026/09/20 06:56:09.887, 3, 696 MiB, 16 %, 81.89 W
2026/09/20 06:56:10.887, 2, 696 MiB, 7 %, 83.50 W
2026/09/20 06:56:10.887, 3, 696 MiB, 11 %, 81.68 W
2026/09/20 06:56:11.887, 2, 696 MiB, 7 %, 82.86 W
2026/09/20 06:56:11.887, 3, 696 MiB, 5 %, 82.16 W
2026/09/20 06:56:12.888, 2, 696 MiB, 10 %, 83.01 W
2026/09/20 06:56:12.888, 3, 696 MiB, 9 %, 81.67 W
2026/09/20 06:56:13.888, 2, 696 MiB, 8 %, 83.32 W
2026/09/20 06:56:13.888, 3, 696 MiB, 5 %, 81.53 W
2026/09/20 06:56:14.888, 2, 696 MiB, 17 %, 83.29 W
2026/09/20 06:56:14.888, 3, 696 MiB, 9 %, 81.46 W
2026/09/20 06:56:15.889, 2, 696 MiB, 8 %, 82.87 W
2026/09/20 06:56:15.889, 3, 696 MiB, 11 %, 81.61 W
2026/09/20 06:56:16.889, 2, 696 MiB, 13 %, 83.22 W
2026/09/20 06:56:16.889, 3, 696 MiB, 11 %, 81.54 W
2026/09/20 06:56:17.889, 2, 696 MiB, 16 %, 83.05 W
2026/09/20 06:56:17.890, 3, 696 MiB, 8 %, 81.44 W
2026/09/20 06:56:18.890, 2, 696 MiB, 12 %, 82.96 W
2026/09/20 06:56:18.890, 3, 696 MiB, 12 %, 81.67 W
2026/09/20 06:56:19.890, 2, 696 MiB, 8 %, 83.62 W
2026/09/20 06:56:19.890, 3, 696 MiB, 15 %, 81.67 W
2026/09/20 06:56:20.890, 2, 696 MiB, 11 %, 83.44 W
2026/09/20 06:56:20.890, 3, 696 MiB, 12 %, 81.31 W
2026/09/20 06:56:21.891, 2, 696 MiB, 8 %, 82.99 W
2026/09/20 06:56:21.891, 3, 696 MiB, 19 %, 81.70 W
2026/09/20 06:56:22.891, 2, 696 MiB, 10 %, 82.79 W
2026/09/20 06:56:22.891, 3, 696 MiB, 6 %, 81.81 W
2026/09/20 06:56:23.891, 2, 696 MiB, 12 %, 83.56 W
2026/09/20 06:56:23.891, 3, 696 MiB, 11 %, 81.62 W
2026/09/20 06:56:24.892, 2, 696 MiB, 16 %, 82.90 W
2026/09/20 06:56:24.892, 3, 696 MiB, 9 %, 81.66 W
2026/09/20 06:56:25.892, 2, 1640 MiB, 26 %, 83.42 W
2026/09/20 06:56:25.892, 3, 696 MiB, 13 %, 81.88 W
2026/09/20 06:56:26.892, 2, 4300 MiB, 34 %, 89.52 W
2026/09/20 06:56:26.893, 3, 1906 MiB, 30 %, 82.68 W
2026/09/20 06:56:27.893, 2, 6960 MiB, 28 %, 86.36 W
2026/09/20 06:56:27.893, 3, 4300 MiB, 26 %, 84.08 W
2026/09/20 06:56:28.893, 2, 9620 MiB, 24 %, 86.40 W
2026/09/20 06:56:28.902, 3, 6694 MiB, 24 %, 84.76 W
2026/09/20 06:56:29.902, 2, 11482 MiB, 8 %, 86.04 W
2026/09/20 06:56:29.902, 3, 9088 MiB, 24 %, 85.05 W
2026/09/20 06:56:30.902, 2, 12280 MiB, 7 %, 82.76 W
2026/09/20 06:56:30.902, 3, 11748 MiB, 24 %, 83.06 W
2026/09/20 06:56:31.903, 2, 13078 MiB, 7 %, 83.05 W
2026/09/20 06:56:31.903, 3, 12546 MiB, 8 %, 81.76 W
2026/09/20 06:56:32.903, 2, 15362 MiB, 5 %, 83.71 W
2026/09/20 06:56:32.903, 3, 13344 MiB, 9 %, 82.61 W
2026/09/20 06:56:33.903, 2, 16858 MiB, 8 %, 83.37 W
2026/09/20 06:56:33.904, 3, 16106 MiB, 16 %, 82.15 W
2026/09/20 06:56:34.904, 2, 15102 MiB, 0 %, 83.64 W
2026/09/20 06:56:34.904, 3, 15102 MiB, 0 %, 83.36 W
2026/09/20 06:56:35.904, 2, 21228 MiB, 42 %, 84.31 W
2026/09/20 06:56:35.904, 3, 21228 MiB, 7 %, 82.77 W
2026/09/20 06:56:36.905, 2, 21228 MiB, 0 %, 88.81 W
2026/09/20 06:56:36.905, 3, 21228 MiB, 0 %, 89.97 W
2026/09/20 06:56:37.905, 2, 21246 MiB, 99 %, 94.55 W
2026/09/20 06:56:37.905, 3, 21246 MiB, 99 %, 91.42 W
2026/09/20 06:56:38.905, 2, 21246 MiB, 99 %, 116.78 W
2026/09/20 06:56:38.906, 3, 21246 MiB, 99 %, 107.39 W
2026/09/20 06:56:39.906, 2, 21248 MiB, 100 %, 116.04 W
2026/09/20 06:56:39.906, 3, 21248 MiB, 100 %, 109.18 W
2026/09/20 06:56:40.906, 2, 21248 MiB, 100 %, 116.17 W
2026/09/20 06:56:40.906, 3, 21248 MiB, 100 %, 113.20 W
2026/09/20 06:56:41.906, 2, 21248 MiB, 100 %, 119.97 W
2026/09/20 06:56:41.907, 3, 21248 MiB, 100 %, 114.67 W
2026/09/20 06:56:42.907, 2, 21248 MiB, 100 %, 117.29 W
2026/09/20 06:56:42.908, 3, 21248 MiB, 100 %, 114.66 W
2026/09/20 06:56:43.908, 2, 21248 MiB, 100 %, 116.75 W
2026/09/20 06:56:43.908, 3, 21248 MiB, 100 %, 116.28 W
2026/09/20 06:56:44.909, 2, 21248 MiB, 100 %, 115.36 W
2026/09/20 06:56:44.909, 3, 21248 MiB, 100 %, 115.07 W
2026/09/20 06:56:45.909, 2, 21248 MiB, 100 %, 115.99 W
2026/09/20 06:56:45.909, 3, 21248 MiB, 100 %, 111.43 W
2026/09/20 06:56:46.909, 2, 21248 MiB, 100 %, 116.92 W
2026/09/20 06:56:46.909, 3, 21248 MiB, 100 %, 115.08 W
2026/09/20 06:56:47.910, 2, 21248 MiB, 100 %, 115.34 W
2026/09/20 06:56:47.910, 3, 21248 MiB, 100 %, 115.59 W
2026/09/20 06:56:48.910, 2, 21248 MiB, 100 %, 116.36 W
2026/09/20 06:56:48.914, 3, 21248 MiB, 100 %, 116.98 W
2026/09/20 06:56:49.916, 2, 21248 MiB, 100 %, 115.65 W
2026/09/20 06:56:49.916, 3, 21248 MiB, 100 %, 112.84 W
2026/09/20 06:56:50.917, 2, 21248 MiB, 100 %, 117.10 W
2026/09/20 06:56:50.917, 3, 21248 MiB, 100 %, 115.36 W
2026/09/20 06:56:51.917, 2, 21248 MiB, 100 %, 119.28 W
2026/09/20 06:56:51.917, 3, 21248 MiB, 100 %, 113.89 W
2026/09/20 06:56:52.917, 2, 21248 MiB, 100 %, 116.49 W
2026/09/20 06:56:52.918, 3, 21248 MiB, 100 %, 113.99 W
2026/09/20 06:56:53.918, 2, 21248 MiB, 100 %, 116.29 W
2026/09/20 06:56:53.918, 3, 21248 MiB, 100 %, 118.15 W
2026/09/20 06:56:54.918, 2, 21248 MiB, 100 %, 117.96 W
2026/09/20 06:56:54.918, 3, 21248 MiB, 100 %, 114.70 W
2026/09/20 06:56:55.919, 2, 21248 MiB, 100 %, 115.38 W
2026/09/20 06:56:55.919, 3, 21248 MiB, 100 %, 112.46 W
2026/09/20 06:56:56.919, 2, 21248 MiB, 100 %, 117.03 W
2026/09/20 06:56:56.919, 3, 21248 MiB, 100 %, 113.95 W
2026/09/20 06:56:57.920, 2, 21248 MiB, 100 %, 115.17 W
