timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:37:06.173, 2, 14 MiB, 0 %, 95.55 W
2026/09/20 05:37:06.175, 3, 14 MiB, 0 %, 91.55 W
2026/09/20 05:37:07.177, 2, 14 MiB, 0 %, 86.08 W
2026/09/20 05:37:07.177, 3, 14 MiB, 0 %, 84.19 W
2026/09/20 05:37:08.177, 2, 14 MiB, 0 %, 71.92 W
2026/09/20 05:37:08.177, 3, 14 MiB, 0 %, 70.42 W
2026/09/20 05:37:09.177, 2, 14 MiB, 0 %, 71.78 W
2026/09/20 05:37:09.178, 3, 14 MiB, 0 %, 70.05 W
2026/09/20 05:37:10.178, 2, 14 MiB, 0 %, 57.78 W
2026/09/20 05:37:10.178, 3, 14 MiB, 0 %, 69.81 W
2026/09/20 05:37:11.178, 2, 14 MiB, 0 %, 43.58 W
2026/09/20 05:37:11.178, 3, 14 MiB, 0 %, 58.19 W
2026/09/20 05:37:12.179, 2, 14 MiB, 0 %, 42.97 W
2026/09/20 05:37:12.179, 3, 14 MiB, 0 %, 41.71 W
2026/09/20 05:37:13.179, 2, 14 MiB, 0 %, 42.77 W
2026/09/20 05:37:13.179, 3, 14 MiB, 0 %, 41.60 W
2026/09/20 05:37:14.179, 2, 17 MiB, 0 %, 42.74 W
2026/09/20 05:37:14.179, 3, 17 MiB, 0 %, 41.54 W
2026/09/20 05:37:15.180, 2, 17 MiB, 0 %, 42.60 W
2026/09/20 05:37:15.180, 3, 17 MiB, 0 %, 41.49 W
2026/09/20 05:37:16.180, 2, 17 MiB, 0 %, 41.74 W
2026/09/20 05:37:16.180, 3, 17 MiB, 0 %, 41.18 W
2026/09/20 05:37:17.180, 2, 17 MiB, 0 %, 41.73 W
2026/09/20 05:37:17.181, 3, 17 MiB, 0 %, 41.02 W
2026/09/20 05:37:18.181, 2, 17 MiB, 0 %, 41.72 W
2026/09/20 05:37:18.181, 3, 17 MiB, 0 %, 40.88 W
2026/09/20 05:37:19.181, 2, 17 MiB, 0 %, 41.23 W
2026/09/20 05:37:19.182, 3, 17 MiB, 0 %, 40.89 W
2026/09/20 05:37:20.182, 2, 17 MiB, 0 %, 41.19 W
2026/09/20 05:37:20.182, 3, 17 MiB, 0 %, 40.45 W
2026/09/20 05:37:21.182, 2, 17 MiB, 0 %, 41.19 W
2026/09/20 05:37:21.182, 3, 17 MiB, 0 %, 40.42 W
2026/09/20 05:37:22.183, 2, 17 MiB, 0 %, 40.91 W
2026/09/20 05:37:22.183, 3, 17 MiB, 0 %, 40.41 W
2026/09/20 05:37:23.183, 2, 17 MiB, 0 %, 40.79 W
2026/09/20 05:37:23.183, 3, 17 MiB, 0 %, 40.27 W
2026/09/20 05:37:24.183, 2, 17 MiB, 0 %, 40.67 W
2026/09/20 05:37:24.184, 3, 17 MiB, 0 %, 40.16 W
2026/09/20 05:37:25.184, 2, 17 MiB, 0 %, 40.71 W
2026/09/20 05:37:25.184, 3, 17 MiB, 0 %, 39.98 W
2026/09/20 05:37:26.184, 2, 17 MiB, 0 %, 40.66 W
2026/09/20 05:37:26.185, 3, 17 MiB, 0 %, 40.09 W
2026/09/20 05:37:27.185, 2, 17 MiB, 0 %, 40.43 W
2026/09/20 05:37:27.185, 3, 17 MiB, 0 %, 39.93 W
2026/09/20 05:37:28.185, 2, 17 MiB, 0 %, 40.20 W
2026/09/20 05:37:28.185, 3, 17 MiB, 0 %, 39.77 W
2026/09/20 05:37:29.186, 2, 17 MiB, 0 %, 40.18 W
2026/09/20 05:37:29.186, 3, 17 MiB, 0 %, 39.66 W
2026/09/20 05:37:30.186, 2, 17 MiB, 0 %, 40.05 W
2026/09/20 05:37:30.186, 3, 17 MiB, 0 %, 39.77 W
2026/09/20 05:37:31.186, 2, 356 MiB, 0 %, 44.74 W
2026/09/20 05:37:31.187, 3, 356 MiB, 6 %, 52.98 W
2026/09/20 05:37:32.187, 2, 354 MiB, 0 %, 86.64 W
2026/09/20 05:37:32.187, 3, 354 MiB, 0 %, 85.56 W
2026/09/20 05:37:33.187, 2, 16476 MiB, 0 %, 91.00 W
2026/09/20 05:37:33.187, 3, 16476 MiB, 0 %, 90.84 W
2026/09/20 05:37:34.187, 2, 16646 MiB, 0 %, 89.59 W
2026/09/20 05:37:34.188, 3, 16646 MiB, 0 %, 90.77 W
2026/09/20 05:37:35.188, 2, 16646 MiB, 0 %, 86.69 W
2026/09/20 05:37:35.188, 3, 16646 MiB, 0 %, 85.69 W
2026/09/20 05:37:36.188, 2, 16646 MiB, 0 %, 85.81 W
2026/09/20 05:37:36.188, 3, 16646 MiB, 0 %, 84.83 W
2026/09/20 05:37:37.188, 2, 16646 MiB, 0 %, 85.73 W
2026/09/20 05:37:37.189, 3, 16646 MiB, 0 %, 84.66 W
2026/09/20 05:37:38.189, 2, 16646 MiB, 0 %, 85.58 W
2026/09/20 05:37:38.189, 3, 16646 MiB, 0 %, 84.66 W
2026/09/20 05:37:39.189, 2, 16646 MiB, 0 %, 86.15 W
2026/09/20 05:37:39.189, 3, 16646 MiB, 0 %, 85.02 W
2026/09/20 05:37:40.190, 2, 16646 MiB, 0 %, 86.18 W
2026/09/20 05:37:40.190, 3, 16646 MiB, 0 %, 84.80 W
2026/09/20 05:37:41.190, 2, 16646 MiB, 0 %, 85.88 W
2026/09/20 05:37:41.190, 3, 16646 MiB, 0 %, 84.81 W
2026/09/20 05:37:42.190, 2, 16646 MiB, 0 %, 85.63 W
2026/09/20 05:37:42.191, 3, 16646 MiB, 0 %, 84.39 W
2026/09/20 05:37:43.191, 2, 16646 MiB, 0 %, 85.38 W
2026/09/20 05:37:43.191, 3, 16646 MiB, 0 %, 83.99 W
2026/09/20 05:37:44.191, 2, 16646 MiB, 0 %, 85.46 W
2026/09/20 05:37:44.191, 3, 16646 MiB, 0 %, 84.26 W
2026/09/20 05:37:45.191, 2, 16646 MiB, 0 %, 85.58 W
2026/09/20 05:37:45.192, 3, 16646 MiB, 0 %, 83.94 W
2026/09/20 05:37:46.192, 2, 16646 MiB, 0 %, 85.32 W
2026/09/20 05:37:46.192, 3, 16646 MiB, 0 %, 83.69 W
2026/09/20 05:37:47.192, 2, 16646 MiB, 0 %, 85.60 W
2026/09/20 05:37:47.193, 3, 16646 MiB, 0 %, 83.95 W
2026/09/20 05:37:48.193, 2, 16646 MiB, 0 %, 85.00 W
2026/09/20 05:37:48.193, 3, 16646 MiB, 0 %, 83.58 W
2026/09/20 05:37:49.193, 2, 16646 MiB, 0 %, 85.08 W
2026/09/20 05:37:49.193, 3, 16646 MiB, 0 %, 83.39 W
2026/09/20 05:37:50.194, 2, 16646 MiB, 0 %, 84.98 W
2026/09/20 05:37:50.194, 3, 16646 MiB, 0 %, 83.22 W
2026/09/20 05:37:51.194, 2, 16646 MiB, 0 %, 84.61 W
2026/09/20 05:37:51.560, 3, 16646 MiB, 0 %, 83.10 W
2026/09/20 05:37:52.560, 2, 16646 MiB, 0 %, 84.49 W
2026/09/20 05:37:52.560, 3, 16646 MiB, 0 %, 83.07 W
2026/09/20 05:37:53.561, 2, 16646 MiB, 0 %, 84.84 W
2026/09/20 05:37:53.561, 3, 16646 MiB, 0 %, 83.02 W
2026/09/20 05:37:54.561, 2, 16646 MiB, 0 %, 85.21 W
2026/09/20 05:37:54.561, 3, 16646 MiB, 0 %, 83.49 W
2026/09/20 05:37:55.561, 2, 16646 MiB, 0 %, 84.78 W
2026/09/20 05:37:55.562, 3, 16646 MiB, 0 %, 82.79 W
2026/09/20 05:37:56.562, 2, 16646 MiB, 0 %, 84.58 W
2026/09/20 05:37:56.563, 3, 16646 MiB, 0 %, 82.88 W
2026/09/20 05:37:57.563, 2, 16646 MiB, 0 %, 84.46 W
2026/09/20 05:37:57.563, 3, 16646 MiB, 0 %, 82.97 W
2026/09/20 05:37:58.563, 2, 16646 MiB, 0 %, 84.46 W
2026/09/20 05:37:58.563, 3, 16646 MiB, 0 %, 82.82 W
2026/09/20 05:37:59.564, 2, 16646 MiB, 0 %, 84.97 W
2026/09/20 05:37:59.564, 3, 16646 MiB, 0 %, 84.11 W
2026/09/20 05:38:00.564, 2, 16646 MiB, 0 %, 84.72 W
2026/09/20 05:38:00.564, 3, 16646 MiB, 0 %, 83.12 W
2026/09/20 05:38:01.564, 2, 16646 MiB, 0 %, 84.93 W
2026/09/20 05:38:01.649, 3, 16646 MiB, 0 %, 83.44 W
2026/09/20 05:38:02.649, 2, 16646 MiB, 0 %, 84.61 W
2026/09/20 05:38:02.649, 3, 16646 MiB, 0 %, 83.11 W
2026/09/20 05:38:03.649, 2, 16646 MiB, 0 %, 84.53 W
2026/09/20 05:38:03.649, 3, 16646 MiB, 0 %, 83.00 W
2026/09/20 05:38:04.650, 2, 16646 MiB, 0 %, 84.45 W
2026/09/20 05:38:04.650, 3, 16646 MiB, 0 %, 83.11 W
2026/09/20 05:38:05.650, 2, 16646 MiB, 1 %, 84.93 W
2026/09/20 05:38:05.650, 3, 16646 MiB, 1 %, 82.85 W
2026/09/20 05:38:06.650, 2, 16646 MiB, 0 %, 84.47 W
2026/09/20 05:38:07.152, 3, 16646 MiB, 0 %, 82.90 W
2026/09/20 05:38:08.152, 2, 16646 MiB, 0 %, 84.16 W
2026/09/20 05:38:08.153, 3, 16646 MiB, 0 %, 82.71 W
2026/09/20 05:38:09.153, 2, 16646 MiB, 0 %, 84.51 W
2026/09/20 05:38:09.153, 3, 16646 MiB, 0 %, 82.71 W
2026/09/20 05:38:10.153, 2, 16646 MiB, 0 %, 84.50 W
2026/09/20 05:38:10.153, 3, 16646 MiB, 0 %, 83.01 W
2026/09/20 05:38:11.153, 2, 16646 MiB, 0 %, 84.47 W
2026/09/20 05:38:11.154, 3, 16646 MiB, 2 %, 82.57 W
2026/09/20 05:38:12.154, 2, 16646 MiB, 0 %, 84.78 W
2026/09/20 05:38:12.154, 3, 16646 MiB, 0 %, 82.72 W
2026/09/20 05:38:13.154, 2, 16646 MiB, 0 %, 84.24 W
2026/09/20 05:38:13.154, 3, 16646 MiB, 0 %, 82.52 W
2026/09/20 05:38:14.155, 2, 16646 MiB, 0 %, 84.10 W
2026/09/20 05:38:14.155, 3, 16646 MiB, 0 %, 82.49 W
2026/09/20 05:38:15.156, 2, 16646 MiB, 0 %, 83.92 W
2026/09/20 05:38:15.156, 3, 16646 MiB, 0 %, 83.52 W
2026/09/20 05:38:16.156, 2, 16646 MiB, 0 %, 84.14 W
2026/09/20 05:38:16.157, 3, 16646 MiB, 0 %, 82.54 W
2026/09/20 05:38:17.157, 2, 16646 MiB, 0 %, 83.90 W
2026/09/20 05:38:17.157, 3, 16646 MiB, 0 %, 82.81 W
2026/09/20 05:38:18.157, 2, 16646 MiB, 0 %, 83.87 W
2026/09/20 05:38:18.157, 3, 16646 MiB, 0 %, 82.32 W
2026/09/20 05:38:19.157, 2, 16646 MiB, 0 %, 83.83 W
2026/09/20 05:38:19.158, 3, 16646 MiB, 0 %, 82.44 W
2026/09/20 05:38:20.158, 2, 16646 MiB, 0 %, 83.78 W
2026/09/20 05:38:20.158, 3, 16646 MiB, 0 %, 82.53 W
2026/09/20 05:38:21.158, 2, 16646 MiB, 0 %, 83.77 W
2026/09/20 05:38:21.158, 3, 16646 MiB, 0 %, 82.39 W
2026/09/20 05:38:22.158, 2, 16646 MiB, 0 %, 83.82 W
2026/09/20 05:38:22.242, 3, 16646 MiB, 0 %, 82.32 W
2026/09/20 05:38:23.242, 2, 16646 MiB, 0 %, 83.63 W
2026/09/20 05:38:23.242, 3, 16646 MiB, 0 %, 82.31 W
2026/09/20 05:38:24.242, 2, 16646 MiB, 0 %, 83.63 W
2026/09/20 05:38:24.243, 3, 16646 MiB, 0 %, 82.20 W
2026/09/20 05:38:25.243, 2, 16646 MiB, 0 %, 83.57 W
2026/09/20 05:38:25.243, 3, 16646 MiB, 0 %, 82.14 W
2026/09/20 05:38:26.243, 2, 16646 MiB, 0 %, 84.48 W
2026/09/20 05:38:26.243, 3, 16646 MiB, 0 %, 81.74 W
2026/09/20 05:38:27.244, 2, 16646 MiB, 0 %, 83.49 W
2026/09/20 05:38:27.244, 3, 16646 MiB, 0 %, 82.03 W
2026/09/20 05:38:28.244, 2, 16646 MiB, 0 %, 83.67 W
2026/09/20 05:38:28.244, 3, 16646 MiB, 0 %, 82.12 W
2026/09/20 05:38:29.244, 2, 16646 MiB, 0 %, 83.39 W
2026/09/20 05:38:29.244, 3, 16646 MiB, 0 %, 81.91 W
2026/09/20 05:38:30.244, 2, 16646 MiB, 0 %, 83.35 W
2026/09/20 05:38:30.245, 3, 16646 MiB, 0 %, 81.92 W
2026/09/20 05:38:31.245, 2, 16646 MiB, 0 %, 83.87 W
2026/09/20 05:38:31.245, 3, 16646 MiB, 1 %, 81.82 W
2026/09/20 05:38:32.245, 2, 16646 MiB, 0 %, 83.02 W
2026/09/20 05:38:32.245, 3, 16646 MiB, 0 %, 81.85 W
2026/09/20 05:38:33.246, 2, 16646 MiB, 0 %, 83.18 W
2026/09/20 05:38:33.246, 3, 16646 MiB, 0 %, 81.75 W
2026/09/20 05:38:34.246, 2, 16646 MiB, 0 %, 83.10 W
2026/09/20 05:38:34.246, 3, 16646 MiB, 0 %, 81.55 W
2026/09/20 05:38:35.246, 2, 16646 MiB, 0 %, 83.15 W
2026/09/20 05:38:35.246, 3, 16646 MiB, 0 %, 82.14 W
2026/09/20 05:38:36.247, 2, 16646 MiB, 0 %, 83.24 W
2026/09/20 05:38:36.247, 3, 16646 MiB, 0 %, 81.67 W
2026/09/20 05:38:37.247, 2, 16646 MiB, 0 %, 83.18 W
2026/09/20 05:38:38.426, 3, 16646 MiB, 0 %, 81.62 W
2026/09/20 05:38:39.426, 2, 16646 MiB, 0 %, 83.13 W
2026/09/20 05:38:40.758, 3, 16646 MiB, 0 %, 81.28 W
2026/09/20 05:38:41.759, 2, 16646 MiB, 0 %, 82.45 W
2026/09/20 05:38:41.759, 3, 16646 MiB, 0 %, 81.17 W
2026/09/20 05:38:42.759, 2, 16646 MiB, 3 %, 83.77 W
2026/09/20 05:38:42.759, 3, 16646 MiB, 0 %, 81.26 W
2026/09/20 05:38:43.759, 2, 16646 MiB, 0 %, 82.92 W
2026/09/20 05:38:43.760, 3, 16646 MiB, 0 %, 81.44 W
2026/09/20 05:38:44.760, 2, 16646 MiB, 0 %, 82.89 W
2026/09/20 05:38:44.760, 3, 16646 MiB, 0 %, 81.47 W
2026/09/20 05:38:45.760, 2, 16646 MiB, 0 %, 82.73 W
2026/09/20 05:38:46.414, 3, 16646 MiB, 0 %, 81.47 W
2026/09/20 05:38:47.414, 2, 16646 MiB, 0 %, 82.66 W
2026/09/20 05:38:47.414, 3, 16646 MiB, 0 %, 82.12 W
2026/09/20 05:38:48.414, 2, 16646 MiB, 0 %, 82.76 W
2026/09/20 05:38:48.415, 3, 16646 MiB, 0 %, 81.56 W
2026/09/20 05:38:49.415, 2, 16646 MiB, 0 %, 82.75 W
2026/09/20 05:38:49.415, 3, 16646 MiB, 0 %, 81.44 W
2026/09/20 05:38:50.415, 2, 16646 MiB, 0 %, 82.42 W
2026/09/20 05:38:50.415, 3, 16646 MiB, 0 %, 81.61 W
2026/09/20 05:38:51.415, 2, 16646 MiB, 0 %, 82.56 W
2026/09/20 05:38:51.416, 3, 16646 MiB, 0 %, 81.31 W
2026/09/20 05:38:52.416, 2, 16646 MiB, 0 %, 82.91 W
