timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:55:52.752, 2, 14 MiB, 0 %
2026/09/20 03:55:52.754, 3, 14 MiB, 0 %
2026/09/20 03:55:53.754, 2, 14 MiB, 0 %
2026/09/20 03:55:53.755, 3, 14 MiB, 0 %
2026/09/20 03:55:54.755, 2, 14 MiB, 0 %
2026/09/20 03:55:54.755, 3, 14 MiB, 0 %
2026/09/20 03:55:55.755, 2, 14 MiB, 0 %
2026/09/20 03:55:55.756, 3, 14 MiB, 0 %
2026/09/20 03:55:56.756, 2, 14 MiB, 0 %
2026/09/20 03:55:56.756, 3, 14 MiB, 0 %
2026/09/20 03:55:57.756, 2, 14 MiB, 0 %
2026/09/20 03:55:57.756, 3, 14 MiB, 0 %
2026/09/20 03:55:58.757, 2, 14 MiB, 0 %
2026/09/20 03:55:58.757, 3, 14 MiB, 0 %
2026/09/20 03:55:59.757, 2, 14 MiB, 0 %
2026/09/20 03:55:59.757, 3, 14 MiB, 0 %
2026/09/20 03:56:00.757, 2, 14 MiB, 0 %
2026/09/20 03:56:00.758, 3, 14 MiB, 0 %
2026/09/20 03:56:01.758, 2, 14 MiB, 0 %
2026/09/20 03:56:01.758, 3, 14 MiB, 0 %
2026/09/20 03:56:02.758, 2, 17 MiB, 0 %
2026/09/20 03:56:02.759, 3, 17 MiB, 0 %
2026/09/20 03:56:03.759, 2, 17 MiB, 0 %
2026/09/20 03:56:03.759, 3, 17 MiB, 0 %
2026/09/20 03:56:04.759, 2, 17 MiB, 0 %
2026/09/20 03:56:04.759, 3, 17 MiB, 0 %
2026/09/20 03:56:05.759, 2, 17 MiB, 0 %
2026/09/20 03:56:05.760, 3, 17 MiB, 0 %
2026/09/20 03:56:06.760, 2, 17 MiB, 0 %
2026/09/20 03:56:06.760, 3, 17 MiB, 0 %
2026/09/20 03:56:07.760, 2, 17 MiB, 0 %
2026/09/20 03:56:07.760, 3, 17 MiB, 0 %
2026/09/20 03:56:08.761, 2, 17 MiB, 0 %
2026/09/20 03:56:08.761, 3, 17 MiB, 0 %
2026/09/20 03:56:09.761, 2, 17 MiB, 0 %
2026/09/20 03:56:09.761, 3, 17 MiB, 0 %
2026/09/20 03:56:10.761, 2, 17 MiB, 0 %
2026/09/20 03:56:10.762, 3, 17 MiB, 0 %
2026/09/20 03:56:11.762, 2, 17 MiB, 0 %
2026/09/20 03:56:11.762, 3, 17 MiB, 0 %
2026/09/20 03:56:12.762, 2, 17 MiB, 0 %
2026/09/20 03:56:12.762, 3, 17 MiB, 0 %
2026/09/20 03:56:13.762, 2, 17 MiB, 0 %
2026/09/20 03:56:13.767, 3, 17 MiB, 0 %
2026/09/20 03:56:14.768, 2, 17 MiB, 0 %
2026/09/20 03:56:14.768, 3, 17 MiB, 0 %
2026/09/20 03:56:15.768, 2, 17 MiB, 0 %
2026/09/20 03:56:15.768, 3, 17 MiB, 0 %
2026/09/20 03:56:16.768, 2, 17 MiB, 0 %
2026/09/20 03:56:16.769, 3, 34 MiB, 0 %
2026/09/20 03:56:17.770, 2, 356 MiB, 0 %
2026/09/20 03:56:17.770, 3, 356 MiB, 0 %
2026/09/20 03:56:18.770, 2, 17158 MiB, 0 %
2026/09/20 03:56:18.771, 3, 17158 MiB, 0 %
2026/09/20 03:56:19.771, 2, 17158 MiB, 1 %
2026/09/20 03:56:19.771, 3, 17158 MiB, 1 %
2026/09/20 03:56:20.771, 2, 17158 MiB, 1 %
2026/09/20 03:56:20.771, 3, 17158 MiB, 1 %
2026/09/20 03:56:21.771, 2, 17158 MiB, 1 %
2026/09/20 03:56:21.772, 3, 17158 MiB, 2 %
2026/09/20 03:56:22.772, 2, 17158 MiB, 1 %
2026/09/20 03:56:22.772, 3, 17158 MiB, 1 %
2026/09/20 03:56:23.772, 2, 17158 MiB, 0 %
2026/09/20 03:56:23.772, 3, 17158 MiB, 0 %
2026/09/20 03:56:24.773, 2, 17158 MiB, 1 %
2026/09/20 03:56:24.773, 3, 17158 MiB, 0 %
2026/09/20 03:56:25.773, 2, 17158 MiB, 1 %
2026/09/20 03:56:25.773, 3, 17158 MiB, 1 %
2026/09/20 03:56:26.773, 2, 17158 MiB, 0 %
2026/09/20 03:56:26.775, 3, 17158 MiB, 0 %
2026/09/20 03:56:27.776, 2, 17158 MiB, 0 %
2026/09/20 03:56:27.776, 3, 17158 MiB, 1 %
2026/09/20 03:56:28.776, 2, 17158 MiB, 1 %
2026/09/20 03:56:28.776, 3, 17158 MiB, 1 %
2026/09/20 03:56:29.777, 2, 17158 MiB, 0 %
2026/09/20 03:56:29.777, 3, 17158 MiB, 0 %
2026/09/20 03:56:30.777, 2, 17158 MiB, 0 %
2026/09/20 03:56:30.777, 3, 17158 MiB, 0 %
2026/09/20 03:56:31.777, 2, 17158 MiB, 0 %
2026/09/20 03:56:31.778, 3, 17158 MiB, 1 %
2026/09/20 03:56:32.778, 2, 17158 MiB, 0 %
2026/09/20 03:56:32.778, 3, 17158 MiB, 0 %
2026/09/20 03:56:33.778, 2, 17158 MiB, 1 %
2026/09/20 03:56:33.778, 3, 17158 MiB, 1 %
2026/09/20 03:56:34.779, 2, 17158 MiB, 1 %
2026/09/20 03:56:34.779, 3, 17158 MiB, 5 %
2026/09/20 03:56:35.779, 2, 17158 MiB, 2 %
2026/09/20 03:56:35.779, 3, 17158 MiB, 1 %
2026/09/20 03:56:36.779, 2, 17158 MiB, 3 %
2026/09/20 03:56:36.780, 3, 17158 MiB, 5 %
2026/09/20 03:56:37.780, 2, 17158 MiB, 1 %
2026/09/20 03:56:37.800, 3, 17158 MiB, 1 %
2026/09/20 03:56:38.800, 2, 17158 MiB, 0 %
2026/09/20 03:56:38.800, 3, 17158 MiB, 0 %
2026/09/20 03:56:39.801, 2, 17158 MiB, 1 %
2026/09/20 03:56:39.801, 3, 17158 MiB, 1 %
2026/09/20 03:56:40.801, 2, 17158 MiB, 0 %
2026/09/20 03:56:40.801, 3, 17158 MiB, 1 %
2026/09/20 03:56:41.802, 2, 17158 MiB, 1 %
2026/09/20 03:56:41.802, 3, 17158 MiB, 0 %
2026/09/20 03:56:42.802, 2, 17158 MiB, 0 %
2026/09/20 03:56:42.802, 3, 17158 MiB, 0 %
2026/09/20 03:56:43.803, 2, 17158 MiB, 1 %
2026/09/20 03:56:43.803, 3, 17158 MiB, 0 %
2026/09/20 03:56:44.803, 2, 17158 MiB, 3 %
2026/09/20 03:56:44.803, 3, 17158 MiB, 1 %
2026/09/20 03:56:45.803, 2, 17158 MiB, 1 %
2026/09/20 03:56:45.804, 3, 17158 MiB, 0 %
2026/09/20 03:56:46.804, 2, 17158 MiB, 1 %
2026/09/20 03:56:46.804, 3, 17158 MiB, 1 %
2026/09/20 03:56:47.804, 2, 17158 MiB, 2 %
2026/09/20 03:56:47.804, 3, 17158 MiB, 1 %
2026/09/20 03:56:48.804, 2, 17158 MiB, 5 %
2026/09/20 03:56:48.805, 3, 17158 MiB, 1 %
2026/09/20 03:56:49.805, 2, 17158 MiB, 0 %
2026/09/20 03:56:49.805, 3, 17158 MiB, 0 %
2026/09/20 03:56:50.805, 2, 17158 MiB, 1 %
2026/09/20 03:56:50.805, 3, 17158 MiB, 1 %
2026/09/20 03:56:51.805, 2, 17158 MiB, 1 %
2026/09/20 03:56:51.806, 3, 17158 MiB, 1 %
2026/09/20 03:56:52.806, 2, 17158 MiB, 1 %
2026/09/20 03:56:52.806, 3, 17158 MiB, 1 %
2026/09/20 03:56:53.806, 2, 17158 MiB, 1 %
2026/09/20 03:56:53.806, 3, 17158 MiB, 2 %
2026/09/20 03:56:54.807, 2, 17158 MiB, 1 %
2026/09/20 03:56:54.807, 3, 17158 MiB, 0 %
2026/09/20 03:56:55.807, 2, 17158 MiB, 1 %
2026/09/20 03:56:55.807, 3, 17158 MiB, 5 %
2026/09/20 03:56:56.807, 2, 17158 MiB, 0 %
2026/09/20 03:56:56.809, 3, 17158 MiB, 0 %
2026/09/20 03:56:57.810, 2, 17158 MiB, 0 %
2026/09/20 03:56:57.810, 3, 17158 MiB, 0 %
2026/09/20 03:56:58.810, 2, 17158 MiB, 0 %
2026/09/20 03:56:58.810, 3, 17158 MiB, 0 %
2026/09/20 03:56:59.810, 2, 17158 MiB, 1 %
2026/09/20 03:56:59.811, 3, 17158 MiB, 1 %
2026/09/20 03:57:00.811, 2, 17158 MiB, 0 %
2026/09/20 03:57:00.811, 3, 17158 MiB, 1 %
2026/09/20 03:57:01.811, 2, 17158 MiB, 1 %
2026/09/20 03:57:01.811, 3, 17158 MiB, 1 %
2026/09/20 03:57:02.811, 2, 17158 MiB, 0 %
2026/09/20 03:57:02.812, 3, 17158 MiB, 0 %
2026/09/20 03:57:03.812, 2, 17158 MiB, 0 %
2026/09/20 03:57:03.812, 3, 17158 MiB, 0 %
2026/09/20 03:57:04.812, 2, 17158 MiB, 0 %
2026/09/20 03:57:04.812, 3, 17158 MiB, 0 %
2026/09/20 03:57:05.813, 2, 17158 MiB, 0 %
2026/09/20 03:57:05.813, 3, 17158 MiB, 0 %
2026/09/20 03:57:06.813, 2, 17158 MiB, 1 %
2026/09/20 03:57:06.813, 3, 17158 MiB, 1 %
2026/09/20 03:57:07.813, 2, 17158 MiB, 1 %
2026/09/20 03:57:07.814, 3, 17158 MiB, 0 %
2026/09/20 03:57:08.814, 2, 17158 MiB, 1 %
2026/09/20 03:57:08.814, 3, 17158 MiB, 1 %
2026/09/20 03:57:09.814, 2, 17158 MiB, 2 %
2026/09/20 03:57:09.814, 3, 17158 MiB, 1 %
2026/09/20 03:57:10.814, 2, 17158 MiB, 1 %
2026/09/20 03:57:10.815, 3, 17158 MiB, 0 %
2026/09/20 03:57:11.815, 2, 17158 MiB, 0 %
2026/09/20 03:57:11.815, 3, 17158 MiB, 0 %
2026/09/20 03:57:12.815, 2, 17158 MiB, 1 %
2026/09/20 03:57:12.815, 3, 17158 MiB, 0 %
2026/09/20 03:57:13.815, 2, 17158 MiB, 1 %
2026/09/20 03:57:13.816, 3, 17158 MiB, 2 %
2026/09/20 03:57:14.816, 2, 17260 MiB, 1 %
2026/09/20 03:57:14.816, 3, 17260 MiB, 0 %
2026/09/20 03:57:15.816, 2, 17550 MiB, 1 %
2026/09/20 03:57:15.817, 3, 17550 MiB, 1 %
2026/09/20 03:57:16.817, 2, 17722 MiB, 1 %
2026/09/20 03:57:16.817, 3, 17722 MiB, 2 %
2026/09/20 03:57:17.817, 2, 17722 MiB, 0 %
2026/09/20 03:57:17.817, 3, 17722 MiB, 0 %
2026/09/20 03:57:18.817, 2, 17840 MiB, 1 %
2026/09/20 03:57:18.819, 3, 17840 MiB, 1 %
2026/09/20 03:57:19.820, 2, 18130 MiB, 5 %
2026/09/20 03:57:19.820, 3, 18216 MiB, 1 %
2026/09/20 03:57:20.820, 2, 18322 MiB, 1 %
2026/09/20 03:57:20.820, 3, 18302 MiB, 1 %
2026/09/20 03:57:21.821, 2, 18596 MiB, 2 %
2026/09/20 03:57:21.821, 3, 18596 MiB, 2 %
2026/09/20 03:57:22.821, 2, 18718 MiB, 0 %
2026/09/20 03:57:22.821, 3, 18718 MiB, 1 %
2026/09/20 03:57:23.821, 2, 18718 MiB, 0 %
2026/09/20 03:57:23.822, 3, 18718 MiB, 0 %
2026/09/20 03:57:24.822, 2, 18890 MiB, 1 %
2026/09/20 03:57:24.822, 3, 18890 MiB, 1 %
2026/09/20 03:57:25.822, 2, 19012 MiB, 0 %
2026/09/20 03:57:25.822, 3, 19012 MiB, 2 %
2026/09/20 03:57:26.822, 2, 19184 MiB, 1 %
2026/09/20 03:57:26.823, 3, 19204 MiB, 1 %
2026/09/20 03:57:27.823, 2, 19478 MiB, 1 %
2026/09/20 03:57:27.823, 3, 19478 MiB, 0 %
2026/09/20 03:57:28.823, 2, 19600 MiB, 1 %
2026/09/20 03:57:28.823, 3, 19686 MiB, 1 %
2026/09/20 03:57:29.824, 2, 19772 MiB, 0 %
2026/09/20 03:57:29.824, 3, 19772 MiB, 0 %
2026/09/20 03:57:30.824, 2, 19772 MiB, 1 %
2026/09/20 03:57:30.824, 3, 19792 MiB, 1 %
2026/09/20 03:57:31.824, 2, 19980 MiB, 1 %
2026/09/20 03:57:31.825, 3, 20066 MiB, 1 %
2026/09/20 03:57:32.825, 2, 20216 MiB, 1 %
2026/09/20 03:57:32.825, 3, 20216 MiB, 1 %
2026/09/20 03:57:33.825, 2, 20344 MiB, 2 %
2026/09/20 03:57:33.825, 3, 20344 MiB, 1 %
2026/09/20 03:57:34.825, 2, 20512 MiB, 0 %
2026/09/20 03:57:34.826, 3, 20512 MiB, 1 %
2026/09/20 03:57:35.826, 2, 20548 MiB, 1 %
2026/09/20 03:57:35.826, 3, 20532 MiB, 0 %
2026/09/20 03:57:36.826, 2, 20736 MiB, 1 %
2026/09/20 03:57:37.084, 3, 20754 MiB, 0 %
2026/09/20 03:57:38.084, 2, 20922 MiB, 1 %
2026/09/20 03:57:38.084, 3, 20922 MiB, 1 %
2026/09/20 03:57:39.085, 2, 21070 MiB, 1 %
2026/09/20 03:57:39.085, 3, 21052 MiB, 1 %
2026/09/20 03:57:40.085, 2, 21184 MiB, 1 %
2026/09/20 03:57:40.085, 3, 21184 MiB, 0 %
2026/09/20 03:57:41.086, 2, 21256 MiB, 0 %
2026/09/20 03:57:41.086, 3, 21258 MiB, 0 %
2026/09/20 03:57:42.086, 2, 21388 MiB, 0 %
2026/09/20 03:57:42.086, 3, 21388 MiB, 0 %
2026/09/20 03:57:43.086, 2, 21520 MiB, 1 %
2026/09/20 03:57:43.087, 3, 21520 MiB, 1 %
2026/09/20 03:57:44.087, 2, 21688 MiB, 1 %
2026/09/20 03:57:44.087, 3, 21688 MiB, 0 %
2026/09/20 03:57:45.087, 2, 21856 MiB, 1 %
2026/09/20 03:57:45.087, 3, 21856 MiB, 1 %
2026/09/20 03:57:46.087, 2, 22022 MiB, 2 %
2026/09/20 03:57:46.088, 3, 22022 MiB, 1 %
2026/09/20 03:57:47.088, 2, 22264 MiB, 1 %
