timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:52:39.456, 2, 8380 MiB, 0 %
2026/09/20 04:52:39.457, 3, 14 MiB, 0 %
2026/09/20 04:52:40.458, 2, 8670 MiB, 0 %
2026/09/20 04:52:41.008, 3, 14 MiB, 0 %
2026/09/20 04:52:42.009, 2, 9570 MiB, 0 %
2026/09/20 04:52:42.009, 3, 14 MiB, 0 %
2026/09/20 04:52:43.009, 2, 13696 MiB, 33 %
2026/09/20 04:52:43.009, 3, 14 MiB, 0 %
2026/09/20 04:52:44.009, 2, 13704 MiB, 0 %
2026/09/20 04:52:44.009, 3, 14 MiB, 0 %
2026/09/20 04:52:45.010, 2, 18694 MiB, 19 %
2026/09/20 04:52:45.010, 3, 14 MiB, 0 %
2026/09/20 04:52:46.010, 2, 18694 MiB, 83 %
2026/09/20 04:52:46.010, 3, 14 MiB, 0 %
2026/09/20 04:52:47.010, 2, 18694 MiB, 100 %
2026/09/20 04:52:47.011, 3, 14 MiB, 0 %
2026/09/20 04:52:48.011, 2, 18694 MiB, 60 %
2026/09/20 04:52:48.011, 3, 17 MiB, 0 %
2026/09/20 04:52:49.011, 2, 18694 MiB, 100 %
2026/09/20 04:52:49.011, 3, 17 MiB, 0 %
2026/09/20 04:52:50.011, 2, 18694 MiB, 82 %
2026/09/20 04:52:50.012, 3, 17 MiB, 0 %
2026/09/20 04:52:51.012, 2, 18694 MiB, 100 %
2026/09/20 04:52:51.012, 3, 17 MiB, 0 %
2026/09/20 04:52:52.012, 2, 18694 MiB, 48 %
2026/09/20 04:52:52.012, 3, 17 MiB, 0 %
2026/09/20 04:52:53.012, 2, 18694 MiB, 100 %
2026/09/20 04:52:53.013, 3, 17 MiB, 0 %
2026/09/20 04:52:54.013, 2, 18694 MiB, 82 %
2026/09/20 04:52:54.013, 3, 17 MiB, 0 %
2026/09/20 04:52:55.013, 2, 18694 MiB, 86 %
2026/09/20 04:52:55.013, 3, 17 MiB, 0 %
2026/09/20 04:52:56.013, 2, 18694 MiB, 100 %
2026/09/20 04:52:56.014, 3, 17 MiB, 0 %
2026/09/20 04:52:57.014, 2, 18694 MiB, 100 %
2026/09/20 04:52:57.014, 3, 17 MiB, 0 %
2026/09/20 04:52:58.015, 2, 18694 MiB, 0 %
2026/09/20 04:52:58.015, 3, 17 MiB, 0 %
2026/09/20 04:52:59.015, 2, 18694 MiB, 100 %
2026/09/20 04:52:59.015, 3, 17 MiB, 0 %
2026/09/20 04:53:00.015, 2, 18694 MiB, 82 %
2026/09/20 04:53:00.015, 3, 17 MiB, 0 %
2026/09/20 04:53:01.016, 2, 18694 MiB, 78 %
2026/09/20 04:53:01.016, 3, 17 MiB, 0 %
2026/09/20 04:53:02.016, 2, 18694 MiB, 100 %
2026/09/20 04:53:02.016, 3, 17 MiB, 0 %
2026/09/20 04:53:03.016, 2, 19034 MiB, 100 %
2026/09/20 04:53:03.016, 3, 356 MiB, 0 %
2026/09/20 04:53:04.017, 2, 27014 MiB, 94 %
2026/09/20 04:53:04.017, 3, 17158 MiB, 11 %
