timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:45:08.201, 2, 8690 MiB, 57 %
2026/09/20 04:45:08.202, 3, 14 MiB, 0 %
2026/09/20 04:45:09.203, 2, 9590 MiB, 1 %
2026/09/20 04:45:09.495, 3, 14 MiB, 0 %
2026/09/20 04:45:10.495, 2, 9590 MiB, 14 %
2026/09/20 04:45:10.495, 3, 14 MiB, 0 %
2026/09/20 04:45:11.495, 2, 9590 MiB, 0 %
2026/09/20 04:45:11.495, 3, 14 MiB, 0 %
2026/09/20 04:45:12.496, 2, 9590 MiB, 15 %
2026/09/20 04:45:12.496, 3, 14 MiB, 0 %
2026/09/20 04:45:13.496, 2, 9590 MiB, 19 %
2026/09/20 04:45:13.496, 3, 14 MiB, 0 %
2026/09/20 04:45:14.497, 2, 10202 MiB, 61 %
2026/09/20 04:45:14.497, 3, 14 MiB, 0 %
2026/09/20 04:45:15.497, 2, 13784 MiB, 0 %
2026/09/20 04:45:15.497, 3, 14 MiB, 0 %
2026/09/20 04:45:16.497, 2, 14992 MiB, 81 %
2026/09/20 04:45:16.497, 3, 14 MiB, 0 %
2026/09/20 04:45:17.497, 2, 18774 MiB, 90 %
2026/09/20 04:45:17.498, 3, 17 MiB, 0 %
2026/09/20 04:45:18.498, 2, 18774 MiB, 0 %
2026/09/20 04:45:18.498, 3, 17 MiB, 0 %
2026/09/20 04:45:19.498, 2, 18774 MiB, 0 %
2026/09/20 04:45:19.499, 3, 17 MiB, 0 %
2026/09/20 04:45:20.499, 2, 17 MiB, 0 %
2026/09/20 04:45:20.499, 3, 17 MiB, 0 %
2026/09/20 04:45:21.499, 2, 17 MiB, 0 %
2026/09/20 04:45:21.500, 3, 17 MiB, 0 %
2026/09/20 04:45:22.500, 2, 17 MiB, 0 %
2026/09/20 04:45:22.500, 3, 17 MiB, 0 %
2026/09/20 04:45:23.500, 2, 17 MiB, 0 %
2026/09/20 04:45:23.500, 3, 17 MiB, 0 %
2026/09/20 04:45:24.500, 2, 17 MiB, 0 %
2026/09/20 04:45:24.501, 3, 17 MiB, 0 %
2026/09/20 04:45:25.501, 2, 17 MiB, 0 %
2026/09/20 04:45:25.501, 3, 17 MiB, 0 %
2026/09/20 04:45:26.501, 2, 17 MiB, 0 %
2026/09/20 04:45:26.501, 3, 17 MiB, 0 %
2026/09/20 04:45:27.502, 2, 17 MiB, 0 %
2026/09/20 04:45:27.502, 3, 17 MiB, 0 %
2026/09/20 04:45:28.502, 2, 17 MiB, 0 %
2026/09/20 04:45:28.502, 3, 17 MiB, 0 %
2026/09/20 04:45:29.502, 2, 17 MiB, 0 %
2026/09/20 04:45:29.503, 3, 17 MiB, 0 %
2026/09/20 04:45:30.503, 2, 17 MiB, 0 %
2026/09/20 04:45:30.503, 3, 17 MiB, 0 %
2026/09/20 04:45:31.503, 2, 17 MiB, 0 %
2026/09/20 04:45:31.503, 3, 17 MiB, 0 %
2026/09/20 04:45:32.503, 2, 17 MiB, 0 %
2026/09/20 04:45:32.504, 3, 17 MiB, 0 %
2026/09/20 04:45:33.504, 2, 17 MiB, 0 %
2026/09/20 04:45:33.504, 3, 17 MiB, 0 %
2026/09/20 04:45:34.504, 2, 356 MiB, 0 %
2026/09/20 04:45:34.504, 3, 356 MiB, 0 %
2026/09/20 04:45:35.504, 2, 17158 MiB, 7 %
2026/09/20 04:45:35.505, 3, 17158 MiB, 0 %
2026/09/20 04:45:36.505, 2, 17158 MiB, 16 %
2026/09/20 04:45:36.505, 3, 17158 MiB, 15 %
2026/09/20 04:45:37.505, 2, 17158 MiB, 15 %
2026/09/20 04:45:37.505, 3, 17158 MiB, 15 %
2026/09/20 04:45:38.505, 2, 17840 MiB, 16 %
2026/09/20 04:45:38.506, 3, 17840 MiB, 13 %
2026/09/20 04:45:39.506, 2, 20606 MiB, 14 %
2026/09/20 04:45:39.506, 3, 20680 MiB, 14 %
2026/09/20 04:45:40.506, 2, 22832 MiB, 16 %
2026/09/20 04:45:40.506, 3, 22832 MiB, 4 %
2026/09/20 04:45:41.506, 2, 22832 MiB, 15 %
2026/09/20 04:45:41.507, 3, 22832 MiB, 16 %
2026/09/20 04:45:42.507, 2, 22832 MiB, 11 %
2026/09/20 04:45:42.507, 3, 22832 MiB, 16 %
2026/09/20 04:45:43.507, 2, 22832 MiB, 15 %
2026/09/20 04:45:43.508, 3, 22832 MiB, 15 %
2026/09/20 04:45:44.508, 2, 22832 MiB, 0 %
2026/09/20 04:45:44.508, 3, 22832 MiB, 0 %
2026/09/20 04:45:45.508, 2, 22852 MiB, 1 %
2026/09/20 04:45:45.508, 3, 22852 MiB, 0 %
2026/09/20 04:45:46.508, 2, 22888 MiB, 0 %
2026/09/20 04:45:46.508, 3, 22884 MiB, 2 %
2026/09/20 04:45:47.509, 2, 23132 MiB, 0 %
2026/09/20 04:45:47.509, 3, 23132 MiB, 0 %
2026/09/20 04:45:48.509, 2, 23132 MiB, 0 %
2026/09/20 04:45:48.509, 3, 23132 MiB, 0 %
2026/09/20 04:45:49.509, 2, 23306 MiB, 25 %
2026/09/20 04:45:49.509, 3, 23306 MiB, 91 %
2026/09/20 04:45:50.509, 2, 23830 MiB, 97 %
2026/09/20 04:45:50.510, 3, 23830 MiB, 96 %
2026/09/20 04:45:51.510, 2, 23830 MiB, 94 %
2026/09/20 04:45:51.510, 3, 23830 MiB, 95 %
