timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:28:37.827, 2, 14 MiB, 0 %, 94.08 W
2026/09/20 05:28:37.829, 3, 14 MiB, 0 %, 92.96 W
2026/09/20 05:28:38.831, 2, 14 MiB, 0 %, 86.39 W
2026/09/20 05:28:38.831, 3, 14 MiB, 0 %, 84.04 W
2026/09/20 05:28:39.831, 2, 14 MiB, 0 %, 71.24 W
2026/09/20 05:28:39.831, 3, 14 MiB, 0 %, 70.19 W
2026/09/20 05:28:40.832, 2, 14 MiB, 0 %, 70.92 W
2026/09/20 05:28:40.832, 3, 14 MiB, 0 %, 69.78 W
2026/09/20 05:28:41.832, 2, 14 MiB, 0 %, 60.97 W
2026/09/20 05:28:41.832, 3, 14 MiB, 0 %, 55.72 W
2026/09/20 05:28:42.832, 2, 14 MiB, 0 %, 50.48 W
2026/09/20 05:28:42.832, 3, 14 MiB, 0 %, 41.94 W
2026/09/20 05:28:43.833, 2, 14 MiB, 0 %, 42.23 W
2026/09/20 05:28:43.833, 3, 14 MiB, 0 %, 41.33 W
2026/09/20 05:28:44.833, 2, 14 MiB, 0 %, 42.08 W
2026/09/20 05:28:44.833, 3, 14 MiB, 0 %, 41.17 W
2026/09/20 05:28:45.833, 2, 17 MiB, 0 %, 42.10 W
2026/09/20 05:28:45.833, 3, 17 MiB, 0 %, 40.94 W
2026/09/20 05:28:46.834, 2, 17 MiB, 0 %, 41.89 W
2026/09/20 05:28:46.834, 3, 17 MiB, 0 %, 41.26 W
2026/09/20 05:28:47.834, 2, 17 MiB, 0 %, 40.64 W
2026/09/20 05:28:47.834, 3, 17 MiB, 0 %, 40.07 W
2026/09/20 05:28:48.834, 2, 17 MiB, 0 %, 40.71 W
2026/09/20 05:28:48.834, 3, 17 MiB, 0 %, 39.94 W
2026/09/20 05:28:49.835, 2, 17 MiB, 0 %, 40.67 W
2026/09/20 05:28:49.835, 3, 17 MiB, 0 %, 39.83 W
2026/09/20 05:28:50.835, 2, 17 MiB, 0 %, 40.06 W
2026/09/20 05:28:50.835, 3, 17 MiB, 0 %, 39.56 W
2026/09/20 05:28:51.835, 2, 17 MiB, 0 %, 39.92 W
2026/09/20 05:28:51.836, 3, 17 MiB, 0 %, 39.41 W
2026/09/20 05:28:52.836, 2, 17 MiB, 0 %, 39.71 W
2026/09/20 05:28:52.836, 3, 17 MiB, 0 %, 39.27 W
2026/09/20 05:28:53.836, 2, 17 MiB, 0 %, 39.49 W
2026/09/20 05:28:53.837, 3, 17 MiB, 0 %, 39.15 W
2026/09/20 05:28:54.837, 2, 17 MiB, 0 %, 39.35 W
2026/09/20 05:28:54.837, 3, 17 MiB, 0 %, 38.93 W
2026/09/20 05:28:55.837, 2, 17 MiB, 0 %, 39.08 W
2026/09/20 05:28:55.838, 3, 17 MiB, 0 %, 38.60 W
2026/09/20 05:28:56.838, 2, 17 MiB, 0 %, 39.07 W
2026/09/20 05:28:56.838, 3, 17 MiB, 0 %, 38.61 W
2026/09/20 05:28:57.838, 2, 17 MiB, 0 %, 38.86 W
2026/09/20 05:28:57.838, 3, 17 MiB, 0 %, 39.00 W
2026/09/20 05:28:58.838, 2, 17 MiB, 0 %, 38.72 W
2026/09/20 05:28:58.839, 3, 17 MiB, 0 %, 38.54 W
2026/09/20 05:28:59.839, 2, 17 MiB, 0 %, 38.49 W
2026/09/20 05:28:59.839, 3, 17 MiB, 0 %, 38.06 W
2026/09/20 05:29:00.839, 2, 356 MiB, 5 %, 52.54 W
2026/09/20 05:29:00.840, 3, 356 MiB, 6 %, 42.85 W
2026/09/20 05:29:01.840, 2, 17158 MiB, 29 %, 86.35 W
2026/09/20 05:29:01.840, 3, 17158 MiB, 28 %, 84.71 W
2026/09/20 05:29:02.840, 2, 17158 MiB, 15 %, 86.14 W
2026/09/20 05:29:02.840, 3, 17158 MiB, 15 %, 84.79 W
2026/09/20 05:29:03.840, 2, 17158 MiB, 21 %, 86.03 W
2026/09/20 05:29:03.841, 3, 17158 MiB, 21 %, 84.66 W
2026/09/20 05:29:04.841, 2, 19098 MiB, 13 %, 85.80 W
2026/09/20 05:29:04.841, 3, 19098 MiB, 13 %, 84.50 W
2026/09/20 05:29:05.841, 2, 21650 MiB, 13 %, 85.69 W
2026/09/20 05:29:05.841, 3, 21670 MiB, 13 %, 84.21 W
2026/09/20 05:29:06.841, 2, 22832 MiB, 1 %, 84.72 W
2026/09/20 05:29:06.842, 3, 22832 MiB, 0 %, 83.36 W
2026/09/20 05:29:07.842, 2, 22832 MiB, 20 %, 85.23 W
2026/09/20 05:29:07.842, 3, 22832 MiB, 19 %, 83.15 W
2026/09/20 05:29:08.842, 2, 22832 MiB, 17 %, 85.43 W
2026/09/20 05:29:08.842, 3, 22832 MiB, 17 %, 84.26 W
2026/09/20 05:29:09.843, 2, 22832 MiB, 0 %, 84.98 W
2026/09/20 05:29:09.843, 3, 22832 MiB, 13 %, 84.15 W
2026/09/20 05:29:10.843, 2, 22852 MiB, 0 %, 83.50 W
2026/09/20 05:29:10.843, 3, 22832 MiB, 0 %, 82.33 W
2026/09/20 05:29:11.843, 2, 22852 MiB, 0 %, 83.60 W
2026/09/20 05:29:11.844, 3, 22852 MiB, 0 %, 82.04 W
2026/09/20 05:29:12.844, 2, 23132 MiB, 8 %, 91.89 W
2026/09/20 05:29:12.844, 3, 23132 MiB, 10 %, 95.75 W
2026/09/20 05:29:13.844, 2, 23246 MiB, 12 %, 104.88 W
2026/09/20 05:29:13.845, 3, 23250 MiB, 16 %, 85.28 W
2026/09/20 05:29:14.845, 2, 23830 MiB, 100 %, 211.82 W
2026/09/20 05:29:14.846, 3, 23830 MiB, 100 %, 188.71 W
2026/09/20 05:29:15.846, 2, 23830 MiB, 100 %, 273.02 W
2026/09/20 05:29:15.846, 3, 23830 MiB, 100 %, 272.91 W
2026/09/20 05:29:16.846, 2, 23830 MiB, 96 %, 281.92 W
2026/09/20 05:29:16.846, 3, 23830 MiB, 97 %, 280.97 W
2026/09/20 05:29:17.847, 2, 23830 MiB, 94 %, 283.06 W
2026/09/20 05:29:17.847, 3, 23830 MiB, 96 %, 273.54 W
2026/09/20 05:29:18.847, 2, 23830 MiB, 98 %, 281.32 W
2026/09/20 05:29:18.847, 3, 23830 MiB, 95 %, 282.80 W
2026/09/20 05:29:19.847, 2, 23830 MiB, 95 %, 284.02 W
2026/09/20 05:29:19.870, 3, 23830 MiB, 96 %, 276.38 W
2026/09/20 05:29:20.870, 2, 23830 MiB, 95 %, 281.49 W
2026/09/20 05:29:20.870, 3, 23830 MiB, 96 %, 282.00 W
2026/09/20 05:29:21.870, 2, 23830 MiB, 96 %, 283.90 W
2026/09/20 05:29:21.871, 3, 23830 MiB, 96 %, 279.40 W
2026/09/20 05:29:22.871, 2, 23830 MiB, 96 %, 273.02 W
2026/09/20 05:29:22.871, 3, 23830 MiB, 97 %, 278.45 W
2026/09/20 05:29:23.871, 2, 23830 MiB, 95 %, 287.80 W
2026/09/20 05:29:23.871, 3, 23830 MiB, 95 %, 275.28 W
2026/09/20 05:29:24.871, 2, 23830 MiB, 95 %, 284.74 W
2026/09/20 05:29:24.872, 3, 23830 MiB, 96 %, 269.92 W
2026/09/20 05:29:25.872, 2, 23830 MiB, 100 %, 286.75 W
2026/09/20 05:29:25.872, 3, 23830 MiB, 100 %, 275.29 W
2026/09/20 05:29:26.872, 2, 23830 MiB, 98 %, 232.16 W
2026/09/20 05:29:26.872, 3, 23830 MiB, 96 %, 228.94 W
2026/09/20 05:29:27.872, 2, 23830 MiB, 96 %, 285.30 W
2026/09/20 05:29:27.873, 3, 23830 MiB, 97 %, 281.04 W
2026/09/20 05:29:28.873, 2, 23830 MiB, 93 %, 287.61 W
2026/09/20 05:29:28.873, 3, 23830 MiB, 96 %, 281.30 W
2026/09/20 05:29:29.873, 2, 23830 MiB, 95 %, 285.24 W
2026/09/20 05:29:29.873, 3, 23830 MiB, 97 %, 278.30 W
2026/09/20 05:29:30.874, 2, 23830 MiB, 100 %, 282.60 W
2026/09/20 05:29:30.874, 3, 23830 MiB, 100 %, 285.82 W
2026/09/20 05:29:31.874, 2, 23830 MiB, 96 %, 281.54 W
2026/09/20 05:29:31.874, 3, 23830 MiB, 97 %, 285.11 W
2026/09/20 05:29:32.874, 2, 23830 MiB, 95 %, 291.05 W
2026/09/20 05:29:32.875, 3, 23830 MiB, 93 %, 282.50 W
2026/09/20 05:29:33.875, 2, 23830 MiB, 100 %, 289.91 W
2026/09/20 05:29:33.875, 3, 23830 MiB, 99 %, 277.34 W
2026/09/20 05:29:34.875, 2, 23830 MiB, 100 %, 284.64 W
2026/09/20 05:29:34.876, 3, 23830 MiB, 100 %, 286.23 W
2026/09/20 05:29:35.876, 2, 23830 MiB, 96 %, 290.80 W
2026/09/20 05:29:35.876, 3, 23830 MiB, 96 %, 285.06 W
2026/09/20 05:29:36.876, 2, 23830 MiB, 95 %, 285.82 W
2026/09/20 05:29:36.876, 3, 23830 MiB, 96 %, 285.20 W
2026/09/20 05:29:37.877, 2, 23830 MiB, 42 %, 251.67 W
2026/09/20 05:29:37.877, 3, 23830 MiB, 38 %, 268.48 W
2026/09/20 05:29:38.877, 2, 23830 MiB, 96 %, 256.45 W
2026/09/20 05:29:38.877, 3, 23830 MiB, 97 %, 245.81 W
2026/09/20 05:29:39.877, 2, 23830 MiB, 95 %, 288.67 W
2026/09/20 05:29:39.878, 3, 23830 MiB, 96 %, 285.09 W
2026/09/20 05:29:40.878, 2, 23830 MiB, 95 %, 286.71 W
2026/09/20 05:29:40.878, 3, 23830 MiB, 96 %, 283.29 W
2026/09/20 05:29:41.878, 2, 23830 MiB, 100 %, 286.98 W
2026/09/20 05:29:41.878, 3, 23830 MiB, 100 %, 279.18 W
2026/09/20 05:29:42.878, 2, 23830 MiB, 97 %, 283.06 W
2026/09/20 05:29:42.878, 3, 23830 MiB, 96 %, 279.62 W
2026/09/20 05:29:43.879, 2, 23830 MiB, 95 %, 292.07 W
2026/09/20 05:29:43.879, 3, 23830 MiB, 91 %, 284.97 W
2026/09/20 05:29:44.879, 2, 23830 MiB, 100 %, 290.27 W
2026/09/20 05:29:44.879, 3, 23830 MiB, 96 %, 281.87 W
2026/09/20 05:29:45.879, 2, 23830 MiB, 100 %, 286.14 W
2026/09/20 05:29:45.880, 3, 23830 MiB, 94 %, 282.71 W
2026/09/20 05:29:46.880, 2, 23830 MiB, 96 %, 288.62 W
2026/09/20 05:29:46.880, 3, 23830 MiB, 95 %, 285.57 W
2026/09/20 05:29:47.880, 2, 23830 MiB, 95 %, 288.01 W
2026/09/20 05:29:47.881, 3, 23830 MiB, 95 %, 287.29 W
2026/09/20 05:29:48.882, 2, 23830 MiB, 94 %, 293.33 W
2026/09/20 05:29:48.882, 3, 23830 MiB, 96 %, 281.80 W
2026/09/20 05:29:49.882, 2, 23830 MiB, 11 %, 233.60 W
2026/09/20 05:29:49.882, 3, 23830 MiB, 82 %, 229.65 W
2026/09/20 05:29:50.883, 2, 23830 MiB, 100 %, 284.78 W
2026/09/20 05:29:50.883, 3, 23830 MiB, 95 %, 273.44 W
2026/09/20 05:29:51.883, 2, 23830 MiB, 93 %, 289.93 W
2026/09/20 05:29:51.883, 3, 23830 MiB, 99 %, 284.05 W
2026/09/20 05:29:52.883, 2, 23830 MiB, 96 %, 286.45 W
2026/09/20 05:29:52.906, 3, 23830 MiB, 96 %, 284.83 W
2026/09/20 05:29:53.906, 2, 23830 MiB, 100 %, 286.67 W
2026/09/20 05:29:53.906, 3, 23830 MiB, 95 %, 280.27 W
2026/09/20 05:29:54.906, 2, 23830 MiB, 94 %, 293.58 W
2026/09/20 05:29:54.907, 3, 23830 MiB, 96 %, 277.77 W
2026/09/20 05:29:55.907, 2, 23830 MiB, 95 %, 288.15 W
2026/09/20 05:29:55.907, 3, 23830 MiB, 97 %, 275.06 W
2026/09/20 05:29:56.907, 2, 23830 MiB, 95 %, 287.50 W
2026/09/20 05:29:56.907, 3, 23830 MiB, 95 %, 286.44 W
2026/09/20 05:29:57.908, 2, 23830 MiB, 96 %, 289.39 W
2026/09/20 05:29:57.908, 3, 23830 MiB, 95 %, 286.45 W
2026/09/20 05:29:58.908, 2, 23830 MiB, 95 %, 287.57 W
2026/09/20 05:29:58.908, 3, 23830 MiB, 100 %, 286.07 W
2026/09/20 05:29:59.908, 2, 23830 MiB, 94 %, 289.25 W
2026/09/20 05:29:59.909, 3, 23830 MiB, 100 %, 290.24 W
2026/09/20 05:30:00.909, 2, 23830 MiB, 100 %, 286.93 W
2026/09/20 05:30:00.909, 3, 23830 MiB, 93 %, 285.12 W
2026/09/20 05:30:01.909, 2, 23830 MiB, 100 %, 235.83 W
