timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:11:34.621, 2, 14 MiB, 0 %, 95.22 W
2026/09/20 05:11:34.623, 3, 14 MiB, 0 %, 93.51 W
2026/09/20 05:11:35.625, 2, 14 MiB, 0 %, 84.65 W
2026/09/20 05:11:35.625, 3, 14 MiB, 0 %, 83.94 W
2026/09/20 05:11:36.626, 2, 14 MiB, 0 %, 72.33 W
2026/09/20 05:11:36.626, 3, 14 MiB, 0 %, 70.64 W
2026/09/20 05:11:37.627, 2, 14 MiB, 0 %, 72.25 W
2026/09/20 05:11:37.627, 3, 14 MiB, 0 %, 70.52 W
2026/09/20 05:11:38.627, 2, 14 MiB, 0 %, 46.45 W
2026/09/20 05:11:38.627, 3, 14 MiB, 0 %, 44.96 W
2026/09/20 05:11:39.628, 2, 14 MiB, 0 %, 43.55 W
2026/09/20 05:11:39.628, 3, 14 MiB, 0 %, 42.42 W
2026/09/20 05:11:40.628, 2, 14 MiB, 0 %, 42.94 W
2026/09/20 05:11:40.628, 3, 14 MiB, 0 %, 42.12 W
2026/09/20 05:11:41.628, 2, 14 MiB, 0 %, 42.58 W
2026/09/20 05:11:41.629, 3, 14 MiB, 0 %, 41.57 W
2026/09/20 05:11:42.629, 2, 14 MiB, 0 %, 42.34 W
2026/09/20 05:11:42.629, 3, 14 MiB, 0 %, 41.20 W
2026/09/20 05:11:43.629, 2, 17 MiB, 0 %, 42.05 W
2026/09/20 05:11:43.629, 3, 17 MiB, 0 %, 40.94 W
2026/09/20 05:11:44.630, 2, 17 MiB, 0 %, 42.01 W
2026/09/20 05:11:44.630, 3, 17 MiB, 0 %, 40.77 W
2026/09/20 05:11:45.630, 2, 17 MiB, 0 %, 41.12 W
2026/09/20 05:11:45.630, 3, 17 MiB, 0 %, 40.40 W
2026/09/20 05:11:46.630, 2, 17 MiB, 0 %, 40.95 W
2026/09/20 05:11:46.631, 3, 17 MiB, 0 %, 40.24 W
2026/09/20 05:11:47.631, 2, 17 MiB, 0 %, 40.83 W
2026/09/20 05:11:47.631, 3, 17 MiB, 0 %, 39.97 W
2026/09/20 05:11:48.631, 2, 17 MiB, 0 %, 40.58 W
2026/09/20 05:11:48.631, 3, 17 MiB, 0 %, 39.81 W
2026/09/20 05:11:49.631, 2, 17 MiB, 0 %, 40.20 W
2026/09/20 05:11:49.632, 3, 17 MiB, 0 %, 39.56 W
2026/09/20 05:11:50.632, 2, 17 MiB, 0 %, 39.87 W
2026/09/20 05:11:50.632, 3, 17 MiB, 0 %, 39.33 W
2026/09/20 05:11:51.632, 2, 17 MiB, 0 %, 39.81 W
2026/09/20 05:11:51.632, 3, 17 MiB, 0 %, 39.23 W
2026/09/20 05:11:52.632, 2, 17 MiB, 0 %, 39.38 W
2026/09/20 05:11:52.633, 3, 17 MiB, 0 %, 38.86 W
2026/09/20 05:11:53.633, 2, 17 MiB, 0 %, 39.24 W
2026/09/20 05:11:53.633, 3, 17 MiB, 0 %, 38.72 W
2026/09/20 05:11:54.633, 2, 17 MiB, 0 %, 39.00 W
2026/09/20 05:11:54.633, 3, 17 MiB, 0 %, 38.47 W
2026/09/20 05:11:55.634, 2, 17 MiB, 0 %, 38.89 W
2026/09/20 05:11:55.634, 3, 17 MiB, 0 %, 38.33 W
2026/09/20 05:11:56.634, 2, 17 MiB, 0 %, 38.77 W
2026/09/20 05:11:56.634, 3, 17 MiB, 0 %, 38.44 W
2026/09/20 05:11:57.634, 2, 17 MiB, 0 %, 38.36 W
2026/09/20 05:11:57.636, 3, 17 MiB, 0 %, 38.02 W
2026/09/20 05:11:58.637, 2, 17 MiB, 0 %, 38.35 W
2026/09/20 05:11:58.637, 3, 17 MiB, 0 %, 38.13 W
2026/09/20 05:11:59.637, 2, 356 MiB, 0 %, 48.12 W
2026/09/20 05:11:59.638, 3, 356 MiB, 0 %, 68.70 W
2026/09/20 05:12:00.638, 2, 8336 MiB, 0 %, 84.69 W
