timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:55:46.128, 4, 17 MiB, 0 %, 82.71 W
2026/09/19 16:55:46.132, 5, 17 MiB, 0 %, 83.87 W
2026/09/19 16:55:47.136, 4, 17 MiB, 0 %, 65.24 W
2026/09/19 16:55:47.516, 5, 17 MiB, 0 %, 64.46 W
2026/09/19 16:55:48.517, 4, 17 MiB, 0 %, 64.18 W
2026/09/19 16:55:48.517, 5, 17 MiB, 0 %, 64.43 W
2026/09/19 16:55:49.518, 4, 17 MiB, 0 %, 50.54 W
2026/09/19 16:55:49.519, 5, 17 MiB, 0 %, 39.74 W
2026/09/19 16:55:50.519, 4, 17 MiB, 0 %, 36.97 W
2026/09/19 16:55:50.519, 5, 17 MiB, 0 %, 37.07 W
2026/09/19 16:55:51.519, 4, 17 MiB, 0 %, 36.97 W
2026/09/19 16:55:51.624, 5, 17 MiB, 0 %, 36.83 W
2026/09/19 16:55:52.625, 4, 17 MiB, 0 %, 36.82 W
2026/09/19 16:55:53.526, 5, 17 MiB, 0 %, 36.68 W
2026/09/19 16:55:54.527, 4, 17 MiB, 0 %, 36.72 W
2026/09/19 16:55:54.527, 5, 17 MiB, 0 %, 36.61 W
2026/09/19 16:55:55.527, 4, 17 MiB, 0 %, 36.74 W
2026/09/19 16:55:55.527, 5, 17 MiB, 0 %, 36.59 W
2026/09/19 16:55:56.527, 4, 17 MiB, 0 %, 36.46 W
2026/09/19 16:55:56.808, 5, 17 MiB, 0 %, 36.54 W
2026/09/19 16:55:57.809, 4, 17 MiB, 0 %, 36.59 W
2026/09/19 16:55:57.837, 5, 17 MiB, 0 %, 36.44 W
2026/09/19 16:55:58.837, 4, 17 MiB, 0 %, 36.62 W
2026/09/19 16:55:58.837, 5, 17 MiB, 0 %, 36.32 W
2026/09/19 16:55:59.837, 4, 17 MiB, 0 %, 36.38 W
2026/09/19 16:55:59.838, 5, 17 MiB, 0 %, 36.48 W
2026/09/19 16:56:00.838, 4, 17 MiB, 0 %, 36.22 W
2026/09/19 16:56:00.838, 5, 17 MiB, 0 %, 36.51 W
2026/09/19 16:56:01.838, 4, 17 MiB, 0 %, 36.34 W
2026/09/19 16:56:02.617, 5, 17 MiB, 0 %, 36.25 W
2026/09/19 16:56:03.618, 4, 17 MiB, 0 %, 36.24 W
2026/09/19 16:56:04.100, 5, 17 MiB, 0 %, 36.08 W
2026/09/19 16:56:05.100, 4, 17 MiB, 0 %, 36.21 W
2026/09/19 16:56:05.100, 5, 17 MiB, 0 %, 35.99 W
2026/09/19 16:56:06.100, 4, 17 MiB, 0 %, 36.24 W
2026/09/19 16:56:06.100, 5, 17 MiB, 0 %, 35.97 W
2026/09/19 16:56:07.100, 4, 17 MiB, 0 %, 36.12 W
2026/09/19 16:56:07.228, 5, 17 MiB, 0 %, 36.08 W
2026/09/19 16:56:08.229, 4, 17 MiB, 0 %, 36.00 W
2026/09/19 16:56:08.229, 5, 17 MiB, 0 %, 35.96 W
2026/09/19 16:56:09.229, 4, 17 MiB, 0 %, 36.09 W
2026/09/19 16:56:09.229, 5, 17 MiB, 0 %, 35.97 W
2026/09/19 16:56:10.229, 4, 17 MiB, 0 %, 36.03 W
2026/09/19 16:56:10.236, 5, 17 MiB, 0 %, 36.09 W
2026/09/19 16:56:11.237, 4, 17 MiB, 0 %, 36.01 W
2026/09/19 16:56:11.238, 5, 17 MiB, 0 %, 35.97 W
2026/09/19 16:56:12.238, 4, 17 MiB, 0 %, 35.98 W
2026/09/19 16:56:12.840, 5, 17 MiB, 0 %, 35.84 W
2026/09/19 16:56:13.841, 4, 17 MiB, 0 %, 36.09 W
2026/09/19 16:56:13.841, 5, 17 MiB, 0 %, 35.86 W
2026/09/19 16:56:14.841, 4, 17 MiB, 0 %, 36.11 W
2026/09/19 16:56:14.895, 5, 17 MiB, 0 %, 35.87 W
2026/09/19 16:56:15.897, 4, 17 MiB, 0 %, 35.94 W
2026/09/19 16:56:15.897, 5, 17 MiB, 0 %, 35.64 W
2026/09/19 16:56:16.897, 4, 17 MiB, 0 %, 35.89 W
2026/09/19 16:56:17.081, 5, 17 MiB, 0 %, 35.74 W
2026/09/19 16:56:18.081, 4, 17 MiB, 0 %, 35.74 W
2026/09/19 16:56:18.081, 5, 17 MiB, 0 %, 35.85 W
2026/09/19 16:56:19.081, 4, 17 MiB, 0 %, 35.73 W
2026/09/19 16:56:19.081, 5, 17 MiB, 0 %, 35.69 W
2026/09/19 16:56:20.082, 4, 17 MiB, 0 %, 35.74 W
2026/09/19 16:56:20.082, 5, 17 MiB, 0 %, 35.67 W
2026/09/19 16:56:21.082, 4, 17 MiB, 0 %, 35.84 W
2026/09/19 16:56:21.082, 5, 17 MiB, 0 %, 35.82 W
2026/09/19 16:56:22.082, 4, 17 MiB, 0 %, 35.83 W
2026/09/19 16:56:23.901, 5, 17 MiB, 0 %, 35.45 W
2026/09/19 16:56:24.902, 4, 17 MiB, 0 %, 35.71 W
2026/09/19 16:56:25.330, 5, 17 MiB, 0 %, 35.31 W
2026/09/19 16:56:26.330, 4, 17 MiB, 0 %, 35.74 W
2026/09/19 16:56:26.353, 5, 17 MiB, 0 %, 35.33 W
2026/09/19 16:56:27.353, 4, 17 MiB, 0 %, 36.12 W
2026/09/19 16:56:27.392, 5, 17 MiB, 0 %, 35.29 W
2026/09/19 16:56:28.393, 4, 17 MiB, 0 %, 35.71 W
2026/09/19 16:56:29.460, 5, 17 MiB, 0 %, 35.52 W
2026/09/19 16:56:30.460, 4, 17 MiB, 0 %, 35.67 W
2026/09/19 16:56:30.461, 5, 17 MiB, 0 %, 35.29 W
2026/09/19 16:56:31.461, 4, 17 MiB, 0 %, 35.63 W
2026/09/19 16:56:31.462, 5, 17 MiB, 0 %, 35.33 W
2026/09/19 16:56:32.462, 4, 17 MiB, 0 %, 35.72 W
2026/09/19 16:56:32.496, 5, 17 MiB, 0 %, 35.23 W
2026/09/19 16:56:33.496, 4, 17 MiB, 0 %, 35.59 W
2026/09/19 16:56:33.496, 5, 17 MiB, 0 %, 35.23 W
2026/09/19 16:56:34.496, 4, 354 MiB, 0 %, 53.94 W
2026/09/19 16:56:35.328, 5, 3550 MiB, 19 %, 80.22 W
2026/09/19 16:56:36.329, 4, 3786 MiB, 0 %, 77.49 W
2026/09/19 16:56:36.447, 5, 3788 MiB, 0 %, 78.94 W
2026/09/19 16:56:37.447, 4, 17866 MiB, 0 %, 77.46 W
2026/09/19 16:56:37.447, 5, 16858 MiB, 0 %, 79.37 W
2026/09/19 16:56:38.447, 4, 17866 MiB, 33 %, 83.63 W
2026/09/19 16:56:38.448, 5, 17866 MiB, 32 %, 85.36 W
2026/09/19 16:56:39.448, 4, 17866 MiB, 0 %, 78.50 W
2026/09/19 16:56:39.453, 5, 17866 MiB, 24 %, 81.95 W
2026/09/19 16:56:40.453, 4, 17866 MiB, 27 %, 79.08 W
2026/09/19 16:56:40.707, 5, 17866 MiB, 6 %, 81.69 W
2026/09/19 16:56:41.707, 4, 17866 MiB, 7 %, 79.96 W
2026/09/19 16:56:41.707, 5, 17866 MiB, 0 %, 79.02 W
2026/09/19 16:56:42.708, 4, 17866 MiB, 0 %, 77.53 W
2026/09/19 16:56:42.708, 5, 17886 MiB, 0 %, 78.41 W
2026/09/19 16:56:43.708, 4, 17866 MiB, 0 %, 76.85 W
2026/09/19 16:56:43.849, 5, 17886 MiB, 0 %, 78.82 W
2026/09/19 16:56:44.849, 4, 17888 MiB, 0 %, 77.14 W
2026/09/19 16:56:45.697, 5, 17888 MiB, 0 %, 78.78 W
2026/09/19 16:56:46.698, 4, 17888 MiB, 0 %, 76.91 W
2026/09/19 16:56:46.698, 5, 17888 MiB, 0 %, 78.39 W
2026/09/19 16:56:47.698, 4, 17888 MiB, 0 %, 76.77 W
2026/09/19 16:56:47.698, 5, 17888 MiB, 0 %, 78.40 W
2026/09/19 16:56:48.698, 4, 17888 MiB, 0 %, 76.67 W
2026/09/19 16:56:48.699, 5, 17888 MiB, 0 %, 78.08 W
2026/09/19 16:56:49.699, 4, 17888 MiB, 0 %, 76.59 W
2026/09/19 16:56:50.647, 5, 17888 MiB, 0 %, 78.18 W
2026/09/19 16:56:51.647, 4, 17888 MiB, 0 %, 77.18 W
