timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:42:52.381, 4, 14 MiB, 0 %, 68.91 W
2026/09/19 16:42:52.384, 5, 14 MiB, 0 %, 85.26 W
2026/09/19 16:42:53.386, 4, 14 MiB, 0 %, 66.75 W
2026/09/19 16:42:53.466, 5, 14 MiB, 0 %, 65.81 W
2026/09/19 16:42:54.466, 4, 14 MiB, 0 %, 65.37 W
2026/09/19 16:42:54.466, 5, 14 MiB, 0 %, 65.76 W
2026/09/19 16:42:55.467, 4, 14 MiB, 0 %, 51.58 W
2026/09/19 16:42:55.817, 5, 14 MiB, 0 %, 51.17 W
2026/09/19 16:42:56.817, 4, 14 MiB, 0 %, 37.65 W
2026/09/19 16:42:56.818, 5, 14 MiB, 0 %, 37.51 W
2026/09/19 16:42:57.818, 4, 14 MiB, 0 %, 37.54 W
2026/09/19 16:42:57.818, 5, 14 MiB, 0 %, 37.40 W
2026/09/19 16:42:58.818, 4, 14 MiB, 0 %, 37.48 W
2026/09/19 16:42:58.818, 5, 14 MiB, 0 %, 37.36 W
2026/09/19 16:42:59.818, 4, 14 MiB, 0 %, 37.32 W
2026/09/19 16:42:59.819, 5, 14 MiB, 0 %, 37.16 W
2026/09/19 16:43:00.819, 4, 14 MiB, 0 %, 37.36 W
2026/09/19 16:43:00.819, 5, 14 MiB, 0 %, 37.24 W
2026/09/19 16:43:01.819, 4, 14 MiB, 0 %, 37.35 W
2026/09/19 16:43:01.820, 5, 14 MiB, 0 %, 37.08 W
2026/09/19 16:43:02.820, 4, 14 MiB, 0 %, 37.20 W
2026/09/19 16:43:02.821, 5, 14 MiB, 0 %, 36.99 W
2026/09/19 16:43:03.821, 4, 14 MiB, 0 %, 37.05 W
2026/09/19 16:43:03.960, 5, 14 MiB, 0 %, 36.89 W
2026/09/19 16:43:04.960, 4, 14 MiB, 0 %, 37.04 W
2026/09/19 16:43:04.960, 5, 14 MiB, 0 %, 36.88 W
2026/09/19 16:43:05.961, 4, 14 MiB, 0 %, 37.01 W
2026/09/19 16:43:05.961, 5, 14 MiB, 0 %, 36.89 W
2026/09/19 16:43:06.961, 4, 14 MiB, 0 %, 36.79 W
2026/09/19 16:43:06.961, 5, 14 MiB, 0 %, 36.62 W
2026/09/19 16:43:07.961, 4, 14 MiB, 0 %, 36.79 W
