timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:05:50.867, 2, 14 MiB, 0 %, 84.28 W
2026/09/20 03:05:50.873, 3, 14 MiB, 0 %, 68.88 W
2026/09/20 03:05:51.878, 2, 14 MiB, 0 %, 68.65 W
2026/09/20 03:05:51.878, 3, 14 MiB, 0 %, 68.37 W
2026/09/20 03:05:52.878, 2, 14 MiB, 0 %, 67.59 W
2026/09/20 03:05:52.878, 3, 14 MiB, 0 %, 67.14 W
2026/09/20 03:05:53.879, 2, 14 MiB, 0 %, 67.42 W
2026/09/20 03:05:53.879, 3, 14 MiB, 0 %, 67.07 W
2026/09/20 03:05:54.879, 2, 14 MiB, 0 %, 53.47 W
2026/09/20 03:05:54.879, 3, 14 MiB, 0 %, 53.20 W
2026/09/20 03:05:55.880, 2, 14 MiB, 0 %, 39.56 W
2026/09/20 03:05:55.880, 3, 14 MiB, 0 %, 39.34 W
2026/09/20 03:05:56.880, 2, 14 MiB, 0 %, 39.52 W
2026/09/20 03:05:56.880, 3, 14 MiB, 0 %, 39.30 W
2026/09/20 03:05:57.880, 2, 14 MiB, 0 %, 39.11 W
2026/09/20 03:05:57.880, 3, 14 MiB, 0 %, 38.82 W
2026/09/20 03:05:58.880, 2, 14 MiB, 0 %, 38.95 W
2026/09/20 03:05:58.948, 3, 14 MiB, 0 %, 38.79 W
2026/09/20 03:05:59.948, 2, 17 MiB, 0 %, 39.21 W
2026/09/20 03:05:59.949, 3, 17 MiB, 0 %, 39.12 W
2026/09/20 03:06:00.949, 2, 17 MiB, 0 %, 39.21 W
2026/09/20 03:06:00.950, 3, 17 MiB, 0 %, 39.09 W
2026/09/20 03:06:01.950, 2, 17 MiB, 0 %, 38.19 W
2026/09/20 03:06:01.950, 3, 17 MiB, 0 %, 38.14 W
2026/09/20 03:06:02.950, 2, 17 MiB, 0 %, 38.27 W
2026/09/20 03:06:02.950, 3, 17 MiB, 0 %, 38.09 W
2026/09/20 03:06:03.950, 2, 17 MiB, 0 %, 38.23 W
2026/09/20 03:06:03.951, 3, 17 MiB, 0 %, 38.10 W
2026/09/20 03:06:04.951, 2, 17 MiB, 0 %, 37.87 W
2026/09/20 03:06:04.951, 3, 17 MiB, 0 %, 37.89 W
2026/09/20 03:06:05.952, 2, 17 MiB, 0 %, 37.85 W
2026/09/20 03:06:05.952, 3, 17 MiB, 0 %, 37.71 W
2026/09/20 03:06:06.952, 2, 17 MiB, 0 %, 37.74 W
2026/09/20 03:06:06.952, 3, 17 MiB, 0 %, 37.59 W
2026/09/20 03:06:07.952, 2, 17 MiB, 0 %, 37.65 W
2026/09/20 03:06:07.955, 3, 17 MiB, 0 %, 37.53 W
2026/09/20 03:06:08.955, 2, 17 MiB, 0 %, 37.76 W
2026/09/20 03:06:08.955, 3, 17 MiB, 0 %, 37.41 W
2026/09/20 03:06:09.955, 2, 17 MiB, 0 %, 37.37 W
2026/09/20 03:06:09.956, 3, 17 MiB, 0 %, 37.53 W
2026/09/20 03:06:10.956, 2, 17 MiB, 0 %, 37.34 W
2026/09/20 03:06:10.956, 3, 17 MiB, 0 %, 37.26 W
2026/09/20 03:06:11.956, 2, 17 MiB, 0 %, 37.37 W
2026/09/20 03:06:11.956, 3, 17 MiB, 0 %, 37.07 W
2026/09/20 03:06:12.956, 2, 17 MiB, 0 %, 37.24 W
2026/09/20 03:06:12.957, 3, 17 MiB, 0 %, 37.02 W
2026/09/20 03:06:13.957, 2, 17 MiB, 0 %, 37.06 W
2026/09/20 03:06:13.957, 3, 17 MiB, 0 %, 36.99 W
2026/09/20 03:06:14.957, 2, 17 MiB, 0 %, 36.94 W
2026/09/20 03:06:14.957, 3, 17 MiB, 0 %, 36.98 W
2026/09/20 03:06:15.958, 2, 17 MiB, 0 %, 36.83 W
2026/09/20 03:06:15.958, 3, 17 MiB, 0 %, 36.84 W
2026/09/20 03:06:16.958, 2, 354 MiB, 0 %, 75.93 W
2026/09/20 03:06:16.958, 3, 354 MiB, 0 %, 74.87 W
2026/09/20 03:06:17.958, 2, 524 MiB, 0 %, 82.01 W
2026/09/20 03:06:17.958, 3, 524 MiB, 0 %, 81.49 W
2026/09/20 03:06:18.958, 2, 524 MiB, 0 %, 82.05 W
2026/09/20 03:06:18.959, 3, 524 MiB, 0 %, 81.40 W
2026/09/20 03:06:19.959, 2, 524 MiB, 0 %, 81.54 W
2026/09/20 03:06:19.959, 3, 524 MiB, 0 %, 80.88 W
2026/09/20 03:06:20.959, 2, 524 MiB, 0 %, 81.32 W
2026/09/20 03:06:20.960, 3, 524 MiB, 0 %, 80.86 W
2026/09/20 03:06:21.960, 2, 524 MiB, 0 %, 81.35 W
2026/09/20 03:06:21.960, 3, 524 MiB, 0 %, 80.63 W
2026/09/20 03:06:22.960, 2, 524 MiB, 0 %, 81.38 W
2026/09/20 03:06:23.178, 3, 524 MiB, 0 %, 80.26 W
2026/09/20 03:06:24.178, 2, 524 MiB, 0 %, 81.57 W
