timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:45:09.799, 2, 14 MiB, 0 %, 73.83 W
2026/09/20 02:45:09.802, 3, 14 MiB, 0 %, 76.71 W
2026/09/20 02:45:10.805, 2, 14 MiB, 0 %, 61.71 W
2026/09/20 02:45:10.806, 3, 14 MiB, 0 %, 76.67 W
2026/09/20 02:45:11.806, 2, 14 MiB, 0 %, 36.66 W
2026/09/20 02:45:11.807, 3, 14 MiB, 0 %, 76.47 W
2026/09/20 02:45:12.809, 2, 14 MiB, 0 %, 33.96 W
2026/09/20 02:45:12.809, 3, 14 MiB, 0 %, 62.98 W
2026/09/20 02:45:13.809, 2, 14 MiB, 0 %, 33.84 W
2026/09/20 02:45:13.809, 3, 14 MiB, 0 %, 48.05 W
2026/09/20 02:45:14.809, 2, 14 MiB, 0 %, 33.96 W
2026/09/20 02:45:14.810, 3, 14 MiB, 0 %, 34.31 W
2026/09/20 02:45:15.810, 2, 14 MiB, 0 %, 33.94 W
2026/09/20 02:45:15.810, 3, 14 MiB, 0 %, 34.19 W
2026/09/20 02:45:16.810, 2, 14 MiB, 0 %, 33.95 W
2026/09/20 02:45:16.810, 3, 14 MiB, 0 %, 34.22 W
2026/09/20 02:45:17.811, 2, 14 MiB, 0 %, 33.75 W
2026/09/20 02:45:17.811, 3, 14 MiB, 0 %, 34.19 W
2026/09/20 02:45:18.811, 2, 14 MiB, 0 %, 33.84 W
2026/09/20 02:45:18.811, 3, 14 MiB, 0 %, 34.17 W
2026/09/20 02:45:19.811, 2, 17 MiB, 0 %, 33.98 W
2026/09/20 02:45:19.812, 3, 17 MiB, 0 %, 34.73 W
2026/09/20 02:45:20.812, 2, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:20.812, 3, 17 MiB, 0 %, 34.48 W
2026/09/20 02:45:21.812, 2, 17 MiB, 0 %, 33.74 W
2026/09/20 02:45:21.813, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:22.813, 2, 17 MiB, 0 %, 33.94 W
2026/09/20 02:45:22.813, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:23.813, 2, 17 MiB, 0 %, 33.96 W
2026/09/20 02:45:23.813, 3, 17 MiB, 0 %, 34.22 W
2026/09/20 02:45:24.814, 2, 17 MiB, 0 %, 33.75 W
2026/09/20 02:45:24.814, 3, 17 MiB, 0 %, 34.19 W
2026/09/20 02:45:25.814, 2, 17 MiB, 0 %, 33.84 W
2026/09/20 02:45:25.814, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:26.814, 2, 17 MiB, 0 %, 33.84 W
2026/09/20 02:45:26.814, 3, 17 MiB, 0 %, 34.18 W
2026/09/20 02:45:27.815, 2, 17 MiB, 0 %, 33.72 W
2026/09/20 02:45:27.816, 3, 17 MiB, 0 %, 34.18 W
2026/09/20 02:45:28.818, 2, 17 MiB, 0 %, 33.71 W
2026/09/20 02:45:28.818, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:29.819, 2, 17 MiB, 0 %, 33.93 W
2026/09/20 02:45:29.819, 3, 17 MiB, 0 %, 33.99 W
2026/09/20 02:45:30.819, 2, 17 MiB, 0 %, 33.92 W
2026/09/20 02:45:30.819, 3, 17 MiB, 0 %, 34.19 W
2026/09/20 02:45:31.819, 2, 17 MiB, 0 %, 33.95 W
2026/09/20 02:45:31.820, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:32.820, 2, 17 MiB, 0 %, 33.96 W
2026/09/20 02:45:32.820, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:33.820, 2, 17 MiB, 0 %, 33.85 W
2026/09/20 02:45:33.820, 3, 17 MiB, 0 %, 34.18 W
2026/09/20 02:45:34.820, 2, 17 MiB, 0 %, 33.72 W
2026/09/20 02:45:35.060, 3, 17 MiB, 0 %, 34.18 W
2026/09/20 02:45:36.060, 2, 17 MiB, 0 %, 33.72 W
2026/09/20 02:45:36.061, 3, 17 MiB, 0 %, 34.17 W
2026/09/20 02:45:37.061, 2, 17 MiB, 0 %, 33.81 W
2026/09/20 02:45:37.062, 3, 17 MiB, 0 %, 34.18 W
2026/09/20 02:45:38.062, 2, 17 MiB, 0 %, 33.90 W
2026/09/20 02:45:38.062, 3, 17 MiB, 0 %, 34.21 W
2026/09/20 02:45:39.062, 2, 17 MiB, 0 %, 33.95 W
2026/09/20 02:45:39.062, 3, 17 MiB, 0 %, 34.15 W
2026/09/20 02:45:40.063, 2, 17 MiB, 0 %, 33.84 W
2026/09/20 02:45:40.087, 3, 17 MiB, 0 %, 34.03 W
2026/09/20 02:45:41.087, 2, 17 MiB, 0 %, 33.70 W
2026/09/20 02:45:41.087, 3, 17 MiB, 0 %, 34.04 W
2026/09/20 02:45:42.087, 2, 17 MiB, 0 %, 33.71 W
2026/09/20 02:45:42.088, 3, 17 MiB, 0 %, 34.05 W
2026/09/20 02:45:43.088, 2, 17 MiB, 0 %, 33.72 W
2026/09/20 02:45:43.873, 3, 17 MiB, 0 %, 34.05 W
2026/09/20 02:45:44.874, 2, 356 MiB, 0 %, 69.50 W
2026/09/20 02:45:44.874, 3, 356 MiB, 0 %, 74.60 W
2026/09/20 02:45:45.874, 2, 2294 MiB, 9 %, 76.59 W
2026/09/20 02:45:46.095, 3, 2294 MiB, 19 %, 76.66 W
2026/09/20 02:45:47.095, 2, 3414 MiB, 13 %, 77.52 W
2026/09/20 02:45:47.095, 3, 3414 MiB, 8 %, 77.40 W
2026/09/20 02:45:48.096, 2, 11042 MiB, 0 %, 77.02 W
2026/09/20 02:45:48.096, 3, 11276 MiB, 1 %, 76.55 W
2026/09/20 02:45:49.096, 2, 17866 MiB, 0 %, 83.39 W
2026/09/20 02:45:49.096, 3, 17866 MiB, 9 %, 82.11 W
2026/09/20 02:45:50.096, 2, 17866 MiB, 0 %, 77.10 W
2026/09/20 02:45:50.097, 3, 17866 MiB, 19 %, 76.36 W
2026/09/20 02:45:51.097, 2, 17866 MiB, 37 %, 78.29 W
