# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      1      0      -      -      -      -    334      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      1      0      -      -      -      -    334      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      0      0      -      -      -      -    332      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
