timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:02:10.581, 2, 14 MiB, 0 %, 75.85 W
2026/09/20 03:02:10.587, 3, 14 MiB, 0 %, 69.96 W
2026/09/20 03:02:11.590, 2, 14 MiB, 0 %, 71.42 W
2026/09/20 03:02:11.591, 3, 14 MiB, 0 %, 69.65 W
2026/09/20 03:02:12.591, 2, 14 MiB, 0 %, 69.15 W
2026/09/20 03:02:12.591, 3, 14 MiB, 0 %, 68.41 W
2026/09/20 03:02:13.591, 2, 14 MiB, 0 %, 61.14 W
2026/09/20 03:02:13.591, 3, 14 MiB, 0 %, 68.13 W
2026/09/20 03:02:14.592, 2, 14 MiB, 0 %, 55.82 W
2026/09/20 03:02:14.592, 3, 14 MiB, 0 %, 61.73 W
2026/09/20 03:02:15.592, 2, 14 MiB, 0 %, 40.89 W
2026/09/20 03:02:15.592, 3, 14 MiB, 0 %, 40.33 W
2026/09/20 03:02:16.593, 2, 14 MiB, 0 %, 40.74 W
2026/09/20 03:02:16.593, 3, 14 MiB, 0 %, 40.29 W
2026/09/20 03:02:17.593, 2, 14 MiB, 0 %, 40.58 W
2026/09/20 03:02:17.593, 3, 14 MiB, 0 %, 40.08 W
2026/09/20 03:02:18.593, 2, 14 MiB, 0 %, 40.30 W
2026/09/20 03:02:18.594, 3, 14 MiB, 0 %, 39.85 W
2026/09/20 03:02:19.594, 2, 17 MiB, 0 %, 41.54 W
2026/09/20 03:02:19.594, 3, 17 MiB, 0 %, 40.72 W
2026/09/20 03:02:20.594, 2, 17 MiB, 0 %, 39.74 W
2026/09/20 03:02:20.594, 3, 17 MiB, 0 %, 39.38 W
2026/09/20 03:02:21.595, 2, 17 MiB, 0 %, 39.60 W
2026/09/20 03:02:21.595, 3, 17 MiB, 0 %, 39.24 W
2026/09/20 03:02:22.595, 2, 17 MiB, 0 %, 39.33 W
2026/09/20 03:02:22.595, 3, 17 MiB, 0 %, 38.52 W
2026/09/20 03:02:23.595, 2, 17 MiB, 0 %, 39.21 W
2026/09/20 03:02:23.595, 3, 17 MiB, 0 %, 38.91 W
2026/09/20 03:02:24.596, 2, 17 MiB, 0 %, 38.99 W
2026/09/20 03:02:25.087, 3, 17 MiB, 0 %, 38.78 W
2026/09/20 03:02:26.087, 2, 17 MiB, 0 %, 38.98 W
2026/09/20 03:02:26.413, 3, 17 MiB, 0 %, 38.16 W
2026/09/20 03:02:27.414, 2, 17 MiB, 0 %, 38.61 W
2026/09/20 03:02:27.414, 3, 17 MiB, 0 %, 38.16 W
2026/09/20 03:02:28.414, 2, 17 MiB, 0 %, 38.59 W
2026/09/20 03:02:28.414, 3, 17 MiB, 0 %, 38.32 W
2026/09/20 03:02:29.414, 2, 17 MiB, 0 %, 39.04 W
2026/09/20 03:02:29.414, 3, 17 MiB, 0 %, 38.33 W
2026/09/20 03:02:30.414, 2, 17 MiB, 0 %, 38.72 W
2026/09/20 03:02:30.415, 3, 17 MiB, 0 %, 38.10 W
2026/09/20 03:02:31.415, 2, 17 MiB, 0 %, 38.10 W
2026/09/20 03:02:31.415, 3, 17 MiB, 0 %, 38.07 W
2026/09/20 03:02:32.415, 2, 17 MiB, 0 %, 37.58 W
2026/09/20 03:02:32.415, 3, 17 MiB, 0 %, 37.95 W
2026/09/20 03:02:33.416, 2, 17 MiB, 0 %, 37.56 W
2026/09/20 03:02:33.416, 3, 17 MiB, 0 %, 37.80 W
2026/09/20 03:02:34.416, 2, 356 MiB, 0 %, 42.22 W
2026/09/20 03:02:34.417, 3, 356 MiB, 0 %, 52.32 W
2026/09/20 03:02:35.417, 2, 354 MiB, 0 %, 84.38 W
2026/09/20 03:02:35.417, 3, 354 MiB, 0 %, 82.78 W
2026/09/20 03:02:36.417, 2, 524 MiB, 0 %, 83.74 W
2026/09/20 03:02:36.417, 3, 524 MiB, 0 %, 82.72 W
2026/09/20 03:02:37.417, 2, 524 MiB, 0 %, 83.68 W
2026/09/20 03:02:37.994, 3, 524 MiB, 0 %, 81.91 W
2026/09/20 03:02:38.995, 2, 524 MiB, 0 %, 83.44 W
2026/09/20 03:02:38.995, 3, 524 MiB, 0 %, 81.97 W
2026/09/20 03:02:39.995, 2, 524 MiB, 0 %, 83.26 W
2026/09/20 03:02:39.995, 3, 524 MiB, 0 %, 82.16 W
2026/09/20 03:02:40.996, 2, 524 MiB, 0 %, 83.18 W
2026/09/20 03:02:40.996, 3, 524 MiB, 0 %, 81.85 W
2026/09/20 03:02:41.996, 2, 524 MiB, 0 %, 83.42 W
2026/09/20 03:02:41.996, 3, 524 MiB, 0 %, 81.54 W
2026/09/20 03:02:42.996, 2, 524 MiB, 0 %, 83.43 W
2026/09/20 03:02:42.996, 3, 524 MiB, 0 %, 81.95 W
2026/09/20 03:02:43.997, 2, 524 MiB, 0 %, 82.90 W
2026/09/20 03:02:43.997, 3, 524 MiB, 0 %, 81.54 W
2026/09/20 03:02:44.997, 2, 524 MiB, 0 %, 82.56 W
2026/09/20 03:02:44.997, 3, 524 MiB, 0 %, 81.42 W
2026/09/20 03:02:45.998, 2, 524 MiB, 0 %, 82.17 W
2026/09/20 03:02:45.998, 3, 524 MiB, 0 %, 81.33 W
2026/09/20 03:02:46.998, 2, 524 MiB, 0 %, 82.41 W
2026/09/20 03:02:46.998, 3, 524 MiB, 0 %, 81.30 W
2026/09/20 03:02:47.998, 2, 524 MiB, 0 %, 82.42 W
2026/09/20 03:02:47.999, 3, 524 MiB, 0 %, 81.40 W
2026/09/20 03:02:48.999, 2, 524 MiB, 0 %, 82.75 W
2026/09/20 03:02:48.999, 3, 524 MiB, 0 %, 82.02 W
2026/09/20 03:02:49.999, 2, 524 MiB, 0 %, 82.78 W
2026/09/20 03:02:50.386, 3, 524 MiB, 0 %, 81.84 W
2026/09/20 03:02:51.386, 2, 524 MiB, 0 %, 82.37 W
2026/09/20 03:02:51.386, 3, 524 MiB, 0 %, 81.02 W
2026/09/20 03:02:52.386, 2, 524 MiB, 0 %, 82.09 W
2026/09/20 03:02:52.386, 3, 524 MiB, 0 %, 81.39 W
2026/09/20 03:02:53.387, 2, 524 MiB, 0 %, 81.81 W
2026/09/20 03:02:53.387, 3, 524 MiB, 0 %, 81.45 W
2026/09/20 03:02:54.387, 2, 524 MiB, 0 %, 81.81 W
2026/09/20 03:02:54.387, 3, 524 MiB, 0 %, 80.83 W
2026/09/20 03:02:55.387, 2, 524 MiB, 0 %, 81.76 W
2026/09/20 03:02:55.388, 3, 524 MiB, 0 %, 80.53 W
2026/09/20 03:02:56.388, 2, 524 MiB, 0 %, 81.66 W
2026/09/20 03:02:56.388, 3, 524 MiB, 0 %, 80.51 W
2026/09/20 03:02:57.388, 2, 524 MiB, 0 %, 81.94 W
2026/09/20 03:02:57.446, 3, 524 MiB, 0 %, 80.97 W
2026/09/20 03:02:58.447, 2, 524 MiB, 0 %, 81.81 W
2026/09/20 03:02:58.447, 3, 524 MiB, 0 %, 80.32 W
2026/09/20 03:02:59.448, 2, 524 MiB, 0 %, 81.50 W
2026/09/20 03:02:59.448, 3, 524 MiB, 0 %, 81.22 W
2026/09/20 03:03:00.448, 2, 524 MiB, 0 %, 81.32 W
2026/09/20 03:03:00.449, 3, 524 MiB, 0 %, 81.17 W
2026/09/20 03:03:01.449, 2, 524 MiB, 0 %, 81.47 W
2026/09/20 03:03:01.449, 3, 524 MiB, 0 %, 80.06 W
2026/09/20 03:03:02.449, 2, 524 MiB, 0 %, 81.25 W
2026/09/20 03:03:02.449, 3, 524 MiB, 0 %, 80.13 W
2026/09/20 03:03:03.450, 2, 524 MiB, 0 %, 80.95 W
2026/09/20 03:03:03.450, 3, 524 MiB, 0 %, 80.14 W
2026/09/20 03:03:04.450, 2, 524 MiB, 0 %, 81.39 W
2026/09/20 03:03:04.450, 3, 524 MiB, 0 %, 80.33 W
2026/09/20 03:03:05.450, 2, 524 MiB, 0 %, 81.09 W
2026/09/20 03:03:05.451, 3, 524 MiB, 0 %, 80.15 W
2026/09/20 03:03:06.451, 2, 524 MiB, 0 %, 82.09 W
2026/09/20 03:03:06.451, 3, 524 MiB, 0 %, 80.14 W
2026/09/20 03:03:07.451, 2, 524 MiB, 0 %, 82.88 W
2026/09/20 03:03:07.451, 3, 524 MiB, 0 %, 81.41 W
2026/09/20 03:03:08.452, 2, 524 MiB, 0 %, 81.54 W
2026/09/20 03:03:08.452, 3, 524 MiB, 0 %, 80.96 W
2026/09/20 03:03:09.452, 2, 524 MiB, 0 %, 80.40 W
2026/09/20 03:03:09.848, 3, 524 MiB, 0 %, 79.76 W
2026/09/20 03:03:10.848, 2, 524 MiB, 0 %, 80.94 W
2026/09/20 03:03:10.848, 3, 524 MiB, 0 %, 80.14 W
2026/09/20 03:03:11.848, 2, 524 MiB, 0 %, 80.82 W
2026/09/20 03:03:11.848, 3, 524 MiB, 0 %, 80.06 W
2026/09/20 03:03:12.849, 2, 524 MiB, 0 %, 80.96 W
2026/09/20 03:03:12.849, 3, 524 MiB, 0 %, 79.47 W
2026/09/20 03:03:13.849, 2, 524 MiB, 0 %, 80.58 W
2026/09/20 03:03:13.849, 3, 524 MiB, 0 %, 79.41 W
2026/09/20 03:03:14.849, 2, 524 MiB, 0 %, 80.70 W
2026/09/20 03:03:14.849, 3, 524 MiB, 0 %, 79.44 W
2026/09/20 03:03:15.850, 2, 524 MiB, 0 %, 80.70 W
2026/09/20 03:03:15.850, 3, 524 MiB, 0 %, 79.81 W
2026/09/20 03:03:16.850, 2, 578 MiB, 0 %, 80.69 W
2026/09/20 03:03:16.850, 3, 524 MiB, 0 %, 79.88 W
2026/09/20 03:03:17.850, 2, 578 MiB, 12 %, 81.52 W
2026/09/20 03:03:17.956, 3, 578 MiB, 11 %, 79.97 W
2026/09/20 03:03:18.956, 2, 1562 MiB, 22 %, 81.99 W
2026/09/20 03:03:18.956, 3, 578 MiB, 10 %, 80.41 W
2026/09/20 03:03:19.956, 2, 4174 MiB, 28 %, 84.90 W
2026/09/20 03:03:19.957, 3, 2084 MiB, 15 %, 81.43 W
2026/09/20 03:03:20.957, 2, 7214 MiB, 33 %, 85.52 W
2026/09/20 03:03:20.957, 3, 4348 MiB, 24 %, 83.50 W
2026/09/20 03:03:21.957, 2, 9218 MiB, 9 %, 84.36 W
2026/09/20 03:03:21.957, 3, 6414 MiB, 24 %, 82.41 W
2026/09/20 03:03:22.958, 2, 10954 MiB, 0 %, 81.48 W
2026/09/20 03:03:22.958, 3, 8414 MiB, 14 %, 81.93 W
2026/09/20 03:03:23.958, 2, 10974 MiB, 0 %, 80.63 W
2026/09/20 03:03:23.958, 3, 10266 MiB, 12 %, 81.68 W
2026/09/20 03:03:24.958, 2, 10974 MiB, 0 %, 80.11 W
2026/09/20 03:03:24.958, 3, 10954 MiB, 0 %, 79.98 W
2026/09/20 03:03:25.959, 2, 10974 MiB, 0 %, 80.19 W
2026/09/20 03:03:25.959, 3, 10974 MiB, 0 %, 79.42 W
2026/09/20 03:03:26.959, 2, 10974 MiB, 0 %, 80.26 W
2026/09/20 03:03:26.959, 3, 10974 MiB, 0 %, 79.34 W
2026/09/20 03:03:27.959, 2, 10974 MiB, 0 %, 79.48 W
2026/09/20 03:03:27.963, 3, 11120 MiB, 1 %, 84.74 W
2026/09/20 03:03:28.963, 2, 12994 MiB, 54 %, 82.32 W
2026/09/20 03:03:28.964, 3, 12994 MiB, 5 %, 89.36 W
2026/09/20 03:03:29.964, 2, 27346 MiB, 100 %, 94.39 W
2026/09/20 03:03:29.964, 3, 27346 MiB, 100 %, 93.82 W
2026/09/20 03:03:30.964, 2, 27608 MiB, 44 %, 199.69 W
2026/09/20 03:03:30.964, 3, 27608 MiB, 91 %, 187.27 W
2026/09/20 03:03:31.965, 2, 27684 MiB, 100 %, 154.90 W
2026/09/20 03:03:31.967, 3, 27684 MiB, 100 %, 150.41 W
2026/09/20 03:03:32.977, 2, 27684 MiB, 100 %, 303.86 W
2026/09/20 03:03:33.217, 3, 27684 MiB, 100 %, 335.52 W
2026/09/20 03:03:34.217, 2, 27684 MiB, 100 %, 348.34 W
2026/09/20 03:03:34.217, 3, 27684 MiB, 100 %, 348.61 W
2026/09/20 03:03:35.217, 2, 27684 MiB, 100 %, 348.71 W
2026/09/20 03:03:35.218, 3, 27684 MiB, 100 %, 348.81 W
2026/09/20 03:03:36.218, 2, 27684 MiB, 100 %, 349.00 W
2026/09/20 03:03:36.218, 3, 27684 MiB, 100 %, 346.01 W
2026/09/20 03:03:37.218, 2, 27684 MiB, 100 %, 179.59 W
2026/09/20 03:03:37.218, 3, 27684 MiB, 100 %, 181.86 W
2026/09/20 03:03:38.219, 2, 27684 MiB, 100 %, 255.63 W
2026/09/20 03:03:38.392, 3, 27684 MiB, 100 %, 286.71 W
2026/09/20 03:03:39.392, 2, 27684 MiB, 100 %, 351.01 W
2026/09/20 03:03:39.392, 3, 27684 MiB, 100 %, 352.04 W
2026/09/20 03:03:40.392, 2, 27684 MiB, 100 %, 350.29 W
2026/09/20 03:03:40.393, 3, 27684 MiB, 100 %, 351.78 W
2026/09/20 03:03:41.393, 2, 27684 MiB, 100 %, 349.00 W
2026/09/20 03:03:41.393, 3, 27684 MiB, 100 %, 349.52 W
2026/09/20 03:03:42.393, 2, 27684 MiB, 100 %, 242.17 W
2026/09/20 03:03:42.393, 3, 27684 MiB, 74 %, 245.10 W
2026/09/20 03:03:43.394, 2, 27684 MiB, 100 %, 186.54 W
2026/09/20 03:03:43.394, 3, 27684 MiB, 100 %, 178.54 W
2026/09/20 03:03:44.394, 2, 27684 MiB, 100 %, 354.68 W
2026/09/20 03:03:44.394, 3, 27684 MiB, 100 %, 352.79 W
2026/09/20 03:03:45.394, 2, 27684 MiB, 100 %, 347.93 W
2026/09/20 03:03:45.394, 3, 27684 MiB, 100 %, 350.35 W
2026/09/20 03:03:46.395, 2, 27684 MiB, 100 %, 348.35 W
2026/09/20 03:03:46.395, 3, 27684 MiB, 100 %, 348.34 W
2026/09/20 03:03:47.395, 2, 27684 MiB, 100 %, 348.95 W
2026/09/20 03:03:47.395, 3, 27684 MiB, 100 %, 350.71 W
2026/09/20 03:03:48.395, 2, 27684 MiB, 100 %, 166.65 W
2026/09/20 03:03:48.396, 3, 27684 MiB, 100 %, 167.91 W
2026/09/20 03:03:49.396, 2, 27684 MiB, 100 %, 249.54 W
2026/09/20 03:03:49.396, 3, 27684 MiB, 100 %, 252.23 W
2026/09/20 03:03:50.396, 2, 27684 MiB, 100 %, 351.06 W
2026/09/20 03:03:50.396, 3, 27684 MiB, 100 %, 349.93 W
2026/09/20 03:03:51.396, 2, 27684 MiB, 100 %, 350.49 W
2026/09/20 03:03:51.397, 3, 27684 MiB, 100 %, 349.30 W
2026/09/20 03:03:52.397, 2, 27684 MiB, 100 %, 349.48 W
2026/09/20 03:03:52.397, 3, 27684 MiB, 100 %, 349.31 W
2026/09/20 03:03:53.397, 2, 27684 MiB, 45 %, 281.13 W
2026/09/20 03:03:53.397, 3, 27684 MiB, 0 %, 279.71 W
2026/09/20 03:03:54.398, 2, 27684 MiB, 100 %, 156.10 W
2026/09/20 03:03:54.398, 3, 27684 MiB, 100 %, 154.24 W
2026/09/20 03:03:55.398, 2, 27684 MiB, 100 %, 339.23 W
2026/09/20 03:03:55.398, 3, 27684 MiB, 100 %, 337.84 W
2026/09/20 03:03:56.398, 2, 27684 MiB, 100 %, 347.00 W
2026/09/20 03:03:56.398, 3, 27684 MiB, 100 %, 347.35 W
2026/09/20 03:03:57.398, 2, 27684 MiB, 100 %, 349.94 W
2026/09/20 03:03:57.399, 3, 27684 MiB, 100 %, 349.23 W
2026/09/20 03:03:58.399, 2, 27684 MiB, 100 %, 349.20 W
2026/09/20 03:03:58.466, 3, 27684 MiB, 100 %, 346.75 W
2026/09/20 03:03:59.467, 2, 27684 MiB, 100 %, 172.08 W
2026/09/20 03:03:59.467, 3, 27684 MiB, 100 %, 191.63 W
2026/09/20 03:04:00.467, 2, 27684 MiB, 100 %, 214.41 W
2026/09/20 03:04:00.467, 3, 27684 MiB, 100 %, 199.12 W
2026/09/20 03:04:01.467, 2, 27684 MiB, 100 %, 350.96 W
2026/09/20 03:04:01.468, 3, 27684 MiB, 100 %, 351.81 W
2026/09/20 03:04:02.468, 2, 27684 MiB, 100 %, 350.21 W
2026/09/20 03:04:02.468, 3, 27684 MiB, 100 %, 350.50 W
2026/09/20 03:04:03.468, 2, 27684 MiB, 100 %, 347.95 W
2026/09/20 03:04:03.493, 3, 27684 MiB, 100 %, 349.66 W
2026/09/20 03:04:04.493, 2, 27684 MiB, 100 %, 343.29 W
2026/09/20 03:04:04.493, 3, 27684 MiB, 100 %, 341.35 W
2026/09/20 03:04:05.493, 2, 27684 MiB, 100 %, 158.69 W
2026/09/20 03:04:05.494, 3, 27684 MiB, 100 %, 155.61 W
2026/09/20 03:04:06.494, 2, 27684 MiB, 100 %, 288.17 W
2026/09/20 03:04:06.494, 3, 27684 MiB, 100 %, 284.28 W
2026/09/20 03:04:07.494, 2, 27684 MiB, 100 %, 349.32 W
2026/09/20 03:04:07.494, 3, 27684 MiB, 100 %, 346.18 W
2026/09/20 03:04:08.495, 2, 27684 MiB, 100 %, 348.51 W
2026/09/20 03:04:08.495, 3, 27684 MiB, 100 %, 350.58 W
2026/09/20 03:04:09.495, 2, 27684 MiB, 100 %, 349.98 W
2026/09/20 03:04:09.495, 3, 27684 MiB, 100 %, 350.26 W
2026/09/20 03:04:10.495, 2, 27762 MiB, 26 %, 258.86 W
2026/09/20 03:04:10.614, 3, 27762 MiB, 90 %, 244.62 W
2026/09/20 03:04:11.614, 2, 27860 MiB, 100 %, 198.02 W
2026/09/20 03:04:11.614, 3, 27860 MiB, 100 %, 187.26 W
2026/09/20 03:04:12.614, 2, 27860 MiB, 100 %, 318.32 W
2026/09/20 03:04:12.614, 3, 27860 MiB, 100 %, 322.22 W
2026/09/20 03:04:13.615, 2, 27860 MiB, 100 %, 345.11 W
2026/09/20 03:04:13.931, 3, 27860 MiB, 100 %, 346.93 W
2026/09/20 03:04:14.931, 2, 27860 MiB, 100 %, 349.17 W
2026/09/20 03:04:14.931, 3, 27860 MiB, 100 %, 352.73 W
2026/09/20 03:04:15.932, 2, 27860 MiB, 100 %, 347.34 W
2026/09/20 03:04:15.932, 3, 27860 MiB, 100 %, 351.95 W
2026/09/20 03:04:16.932, 2, 27860 MiB, 100 %, 350.55 W
2026/09/20 03:04:16.932, 3, 27860 MiB, 100 %, 343.01 W
2026/09/20 03:04:17.932, 2, 27860 MiB, 100 %, 350.40 W
2026/09/20 03:04:17.932, 3, 27860 MiB, 100 %, 350.92 W
2026/09/20 03:04:18.933, 2, 27860 MiB, 100 %, 350.97 W
2026/09/20 03:04:18.933, 3, 27860 MiB, 100 %, 353.33 W
2026/09/20 03:04:19.934, 2, 27860 MiB, 100 %, 350.57 W
