timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:41:40.330, 2, 932 MiB, 0 %, 91.88 W
2026/09/19 20:41:40.335, 3, 932 MiB, 0 %, 89.94 W
2026/09/19 20:41:41.340, 2, 932 MiB, 0 %, 89.10 W
2026/09/19 20:41:41.341, 3, 932 MiB, 0 %, 86.73 W
2026/09/19 20:41:42.341, 2, 932 MiB, 0 %, 88.73 W
2026/09/19 20:41:42.768, 3, 932 MiB, 0 %, 86.73 W
2026/09/19 20:41:43.769, 2, 932 MiB, 0 %, 88.06 W
2026/09/19 20:41:43.769, 3, 932 MiB, 0 %, 86.51 W
2026/09/19 20:41:44.769, 2, 932 MiB, 0 %, 88.06 W
2026/09/19 20:41:44.769, 3, 932 MiB, 0 %, 86.84 W
2026/09/19 20:41:45.769, 2, 932 MiB, 0 %, 87.01 W
2026/09/19 20:41:46.032, 3, 932 MiB, 0 %, 86.00 W
2026/09/19 20:41:47.032, 2, 932 MiB, 0 %, 86.93 W
2026/09/19 20:41:47.093, 3, 932 MiB, 0 %, 86.04 W
2026/09/19 20:41:48.101, 2, 932 MiB, 0 %, 86.41 W
2026/09/19 20:41:48.187, 3, 932 MiB, 0 %, 85.94 W
2026/09/19 20:41:49.188, 2, 932 MiB, 0 %, 86.24 W
2026/09/19 20:41:49.188, 3, 932 MiB, 0 %, 85.69 W
2026/09/19 20:41:50.188, 2, 932 MiB, 0 %, 86.22 W
2026/09/19 20:41:50.188, 3, 932 MiB, 0 %, 85.44 W
2026/09/19 20:41:51.188, 2, 932 MiB, 0 %, 86.57 W
2026/09/19 20:41:51.304, 3, 932 MiB, 0 %, 85.62 W
2026/09/19 20:41:52.304, 2, 932 MiB, 0 %, 85.90 W
2026/09/19 20:41:52.595, 3, 932 MiB, 0 %, 85.44 W
2026/09/19 20:41:53.595, 2, 932 MiB, 0 %, 85.96 W
2026/09/19 20:41:53.595, 3, 932 MiB, 0 %, 85.14 W
2026/09/19 20:41:54.595, 2, 932 MiB, 0 %, 85.84 W
2026/09/19 20:41:54.596, 3, 932 MiB, 0 %, 86.11 W
2026/09/19 20:41:55.596, 2, 932 MiB, 0 %, 86.85 W
2026/09/19 20:41:55.596, 3, 932 MiB, 0 %, 86.11 W
2026/09/19 20:41:56.596, 2, 932 MiB, 0 %, 86.11 W
2026/09/19 20:41:56.596, 3, 932 MiB, 0 %, 84.77 W
2026/09/19 20:41:57.596, 2, 932 MiB, 0 %, 85.51 W
2026/09/19 20:41:57.597, 3, 932 MiB, 0 %, 84.69 W
2026/09/19 20:41:58.597, 2, 932 MiB, 0 %, 86.08 W
2026/09/19 20:41:58.597, 3, 932 MiB, 0 %, 84.99 W
2026/09/19 20:41:59.597, 2, 932 MiB, 0 %, 85.85 W
2026/09/19 20:42:00.710, 3, 932 MiB, 0 %, 84.35 W
