timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:52:02.214, 2, 932 MiB, 0 %, 91.12 W
2026/09/19 20:52:02.218, 3, 932 MiB, 0 %, 89.65 W
2026/09/19 20:52:03.223, 2, 932 MiB, 0 %, 88.73 W
2026/09/19 20:52:03.223, 3, 932 MiB, 0 %, 87.00 W
2026/09/19 20:52:04.223, 2, 932 MiB, 0 %, 88.41 W
2026/09/19 20:52:04.251, 3, 932 MiB, 0 %, 86.79 W
2026/09/19 20:52:05.252, 2, 932 MiB, 0 %, 88.14 W
2026/09/19 20:52:05.476, 3, 932 MiB, 0 %, 86.41 W
2026/09/19 20:52:06.482, 2, 932 MiB, 0 %, 87.64 W
2026/09/19 20:52:06.482, 3, 932 MiB, 0 %, 86.28 W
2026/09/19 20:52:07.482, 2, 932 MiB, 0 %, 87.81 W
2026/09/19 20:52:07.744, 3, 932 MiB, 0 %, 86.61 W
2026/09/19 20:52:08.744, 2, 932 MiB, 0 %, 87.28 W
2026/09/19 20:52:08.905, 3, 932 MiB, 0 %, 85.80 W
2026/09/19 20:52:09.905, 2, 932 MiB, 0 %, 87.19 W
2026/09/19 20:52:10.092, 3, 932 MiB, 0 %, 85.81 W
2026/09/19 20:52:11.394, 2, 932 MiB, 0 %, 87.18 W
2026/09/19 20:52:11.928, 3, 932 MiB, 0 %, 85.66 W
2026/09/19 20:52:12.928, 2, 932 MiB, 0 %, 86.26 W
2026/09/19 20:52:12.929, 3, 932 MiB, 0 %, 85.54 W
2026/09/19 20:52:13.929, 2, 932 MiB, 0 %, 86.31 W
2026/09/19 20:52:13.929, 3, 932 MiB, 0 %, 85.22 W
2026/09/19 20:52:14.929, 2, 932 MiB, 0 %, 86.88 W
2026/09/19 20:52:14.930, 3, 932 MiB, 0 %, 85.73 W
2026/09/19 20:52:15.930, 2, 932 MiB, 0 %, 85.77 W
2026/09/19 20:52:16.075, 3, 932 MiB, 0 %, 85.21 W
2026/09/19 20:52:17.075, 2, 932 MiB, 0 %, 85.86 W
2026/09/19 20:52:17.076, 3, 932 MiB, 0 %, 84.92 W
2026/09/19 20:52:18.076, 2, 932 MiB, 0 %, 85.77 W
2026/09/19 20:52:18.076, 3, 932 MiB, 0 %, 85.07 W
2026/09/19 20:52:19.076, 2, 932 MiB, 0 %, 85.43 W
2026/09/19 20:52:19.472, 3, 932 MiB, 0 %, 85.11 W
2026/09/19 20:52:20.473, 2, 932 MiB, 0 %, 85.51 W
2026/09/19 20:52:20.473, 3, 932 MiB, 0 %, 84.52 W
2026/09/19 20:52:21.473, 2, 932 MiB, 0 %, 85.72 W
2026/09/19 20:52:21.484, 3, 932 MiB, 0 %, 84.84 W
2026/09/19 20:52:22.484, 2, 932 MiB, 0 %, 85.96 W
2026/09/19 20:52:22.922, 3, 932 MiB, 0 %, 85.14 W
2026/09/19 20:52:23.922, 2, 932 MiB, 0 %, 85.24 W
2026/09/19 20:52:23.923, 3, 932 MiB, 0 %, 84.24 W
2026/09/19 20:52:24.923, 2, 932 MiB, 0 %, 85.24 W
2026/09/19 20:52:24.923, 3, 932 MiB, 0 %, 84.32 W
2026/09/19 20:52:25.924, 2, 932 MiB, 0 %, 84.85 W
2026/09/19 20:52:26.039, 3, 932 MiB, 0 %, 84.08 W
2026/09/19 20:52:27.039, 2, 932 MiB, 0 %, 84.57 W
2026/09/19 20:52:27.040, 3, 932 MiB, 0 %, 83.86 W
2026/09/19 20:52:28.040, 2, 932 MiB, 0 %, 84.32 W
2026/09/19 20:52:28.047, 3, 932 MiB, 0 %, 83.88 W
2026/09/19 20:52:29.048, 2, 3210 MiB, 10 %, 86.43 W
2026/09/19 20:52:29.085, 3, 3210 MiB, 14 %, 84.53 W
2026/09/19 20:52:30.085, 2, 4726 MiB, 0 %, 87.41 W
2026/09/19 20:52:30.096, 3, 4726 MiB, 7 %, 86.21 W
2026/09/19 20:52:31.096, 2, 18782 MiB, 28 %, 90.01 W
2026/09/19 20:52:31.096, 3, 18782 MiB, 27 %, 92.81 W
2026/09/19 20:52:32.096, 2, 18782 MiB, 0 %, 87.11 W
2026/09/19 20:52:32.097, 3, 18782 MiB, 21 %, 86.74 W
2026/09/19 20:52:33.097, 2, 18782 MiB, 25 %, 87.82 W
2026/09/19 20:52:33.567, 3, 18782 MiB, 24 %, 86.92 W
2026/09/19 20:52:34.567, 2, 18782 MiB, 0 %, 86.07 W
2026/09/19 20:52:35.697, 3, 18782 MiB, 0 %, 83.17 W
2026/09/19 20:52:36.697, 2, 18804 MiB, 0 %, 84.75 W
2026/09/19 20:52:36.704, 3, 18804 MiB, 0 %, 83.80 W
2026/09/19 20:52:37.704, 2, 18804 MiB, 0 %, 84.57 W
2026/09/19 20:52:37.705, 3, 18804 MiB, 0 %, 83.39 W
2026/09/19 20:52:38.705, 2, 18804 MiB, 0 %, 83.70 W
2026/09/19 20:52:38.705, 3, 18804 MiB, 0 %, 82.64 W
2026/09/19 20:52:39.705, 2, 18956 MiB, 2 %, 86.08 W
2026/09/19 20:52:39.752, 3, 18956 MiB, 16 %, 83.98 W
2026/09/19 20:52:40.752, 2, 20126 MiB, 0 %, 142.47 W
2026/09/19 20:52:40.753, 3, 18956 MiB, 0 %, 84.75 W
2026/09/19 20:52:41.753, 2, 20126 MiB, 0 %, 86.80 W
2026/09/19 20:52:42.216, 3, 18956 MiB, 0 %, 82.17 W
2026/09/19 20:52:43.216, 2, 20290 MiB, 8 %, 115.52 W
2026/09/19 20:52:43.216, 3, 20290 MiB, 71 %, 164.74 W
2026/09/19 20:52:44.217, 2, 20290 MiB, 100 %, 329.72 W
2026/09/19 20:52:44.222, 3, 20290 MiB, 100 %, 351.02 W
2026/09/19 20:52:45.229, 2, 20290 MiB, 100 %, 348.25 W
2026/09/19 20:52:45.230, 3, 20290 MiB, 100 %, 348.53 W
2026/09/19 20:52:46.230, 2, 20290 MiB, 100 %, 349.00 W
2026/09/19 20:52:46.301, 3, 20290 MiB, 100 %, 348.10 W
2026/09/19 20:52:47.301, 2, 20290 MiB, 100 %, 349.64 W
2026/09/19 20:52:47.340, 3, 20290 MiB, 100 %, 347.53 W
2026/09/19 20:52:48.340, 2, 20290 MiB, 100 %, 287.17 W
2026/09/19 20:52:49.014, 3, 20290 MiB, 100 %, 350.24 W
2026/09/19 20:52:50.014, 2, 20290 MiB, 100 %, 349.98 W
2026/09/19 20:52:50.067, 3, 20290 MiB, 100 %, 351.03 W
2026/09/19 20:52:51.067, 2, 20290 MiB, 100 %, 349.18 W
2026/09/19 20:52:51.136, 3, 20290 MiB, 100 %, 350.61 W
2026/09/19 20:52:52.136, 2, 20290 MiB, 100 %, 345.21 W
2026/09/19 20:52:52.155, 3, 20290 MiB, 100 %, 327.88 W
2026/09/19 20:52:53.155, 2, 20290 MiB, 100 %, 183.52 W
2026/09/19 20:52:53.155, 3, 20290 MiB, 100 %, 175.65 W
2026/09/19 20:52:54.155, 2, 20290 MiB, 100 %, 349.89 W
2026/09/19 20:52:54.272, 3, 20290 MiB, 100 %, 351.41 W
2026/09/19 20:52:55.272, 2, 20290 MiB, 100 %, 351.21 W
2026/09/19 20:52:55.478, 3, 20290 MiB, 100 %, 346.98 W
2026/09/19 20:52:56.478, 2, 20290 MiB, 100 %, 348.52 W
2026/09/19 20:52:56.479, 3, 20290 MiB, 100 %, 350.12 W
2026/09/19 20:52:57.479, 2, 20290 MiB, 0 %, 289.20 W
2026/09/19 20:52:57.483, 3, 20290 MiB, 0 %, 301.57 W
2026/09/19 20:52:58.485, 2, 20290 MiB, 100 %, 331.48 W
2026/09/19 20:52:58.536, 3, 20290 MiB, 100 %, 338.08 W
2026/09/19 20:52:59.536, 2, 20290 MiB, 100 %, 347.15 W
2026/09/19 20:52:59.536, 3, 20290 MiB, 100 %, 349.01 W
2026/09/19 20:53:00.537, 2, 20290 MiB, 100 %, 348.16 W
2026/09/19 20:53:00.705, 3, 20290 MiB, 100 %, 348.43 W
2026/09/19 20:53:01.705, 2, 20290 MiB, 100 %, 348.04 W
2026/09/19 20:53:02.420, 3, 20290 MiB, 0 %, 227.66 W
2026/09/19 20:53:03.421, 2, 20290 MiB, 100 %, 162.34 W
2026/09/19 20:53:03.509, 3, 20290 MiB, 100 %, 197.99 W
2026/09/19 20:53:04.510, 2, 20290 MiB, 100 %, 351.96 W
2026/09/19 20:53:05.544, 3, 20290 MiB, 100 %, 347.77 W
2026/09/19 20:53:06.545, 2, 20290 MiB, 100 %, 350.33 W
2026/09/19 20:53:06.626, 3, 20290 MiB, 100 %, 350.73 W
2026/09/19 20:53:07.626, 2, 20290 MiB, 71 %, 328.13 W
2026/09/19 20:53:07.740, 3, 20290 MiB, 18 %, 289.40 W
2026/09/19 20:53:08.740, 2, 20290 MiB, 100 %, 285.44 W
2026/09/19 20:53:09.000, 3, 20290 MiB, 100 %, 337.80 W
2026/09/19 20:53:10.001, 2, 20290 MiB, 100 %, 349.58 W
2026/09/19 20:53:10.019, 3, 20290 MiB, 100 %, 350.56 W
2026/09/19 20:53:11.019, 2, 20290 MiB, 100 %, 347.00 W
2026/09/19 20:53:11.189, 3, 20290 MiB, 100 %, 346.71 W
2026/09/19 20:53:12.190, 2, 20290 MiB, 100 %, 349.08 W
2026/09/19 20:53:12.581, 3, 20290 MiB, 30 %, 297.27 W
2026/09/19 20:53:13.581, 2, 20290 MiB, 100 %, 200.92 W
2026/09/19 20:53:14.064, 3, 20290 MiB, 100 %, 303.33 W
2026/09/19 20:53:15.065, 2, 20290 MiB, 100 %, 350.01 W
2026/09/19 20:53:15.199, 3, 20290 MiB, 100 %, 347.93 W
2026/09/19 20:53:16.199, 2, 20290 MiB, 100 %, 346.42 W
2026/09/19 20:53:16.199, 3, 20290 MiB, 100 %, 347.79 W
2026/09/19 20:53:17.199, 2, 20290 MiB, 100 %, 349.43 W
2026/09/19 20:53:17.208, 3, 20290 MiB, 100 %, 351.18 W
2026/09/19 20:53:18.208, 2, 20290 MiB, 0 %, 190.97 W
2026/09/19 20:53:18.209, 3, 20290 MiB, 0 %, 200.44 W
2026/09/19 20:53:19.209, 2, 20290 MiB, 100 %, 268.93 W
2026/09/19 20:53:20.235, 3, 20290 MiB, 100 %, 353.86 W
2026/09/19 20:53:21.235, 2, 20290 MiB, 100 %, 348.82 W
2026/09/19 20:53:21.401, 3, 20290 MiB, 100 %, 354.14 W
2026/09/19 20:53:22.402, 2, 20290 MiB, 100 %, 349.06 W
2026/09/19 20:53:22.402, 3, 20290 MiB, 100 %, 355.94 W
2026/09/19 20:53:23.402, 2, 20290 MiB, 100 %, 347.89 W
2026/09/19 20:53:23.402, 3, 20290 MiB, 100 %, 341.91 W
2026/09/19 20:53:24.402, 2, 20290 MiB, 100 %, 346.95 W
2026/09/19 20:53:24.403, 3, 20290 MiB, 100 %, 343.79 W
2026/09/19 20:53:25.403, 2, 20290 MiB, 100 %, 350.51 W
2026/09/19 20:53:26.026, 3, 20290 MiB, 100 %, 355.81 W
2026/09/19 20:53:27.026, 2, 20290 MiB, 100 %, 347.44 W
2026/09/19 20:53:27.043, 3, 20290 MiB, 100 %, 353.87 W
2026/09/19 20:53:28.043, 2, 20290 MiB, 100 %, 348.98 W
2026/09/19 20:53:28.302, 3, 20290 MiB, 100 %, 353.11 W
2026/09/19 20:53:29.303, 2, 20290 MiB, 100 %, 348.30 W
2026/09/19 20:53:29.373, 3, 20290 MiB, 100 %, 341.02 W
2026/09/19 20:53:30.373, 2, 22704 MiB, 100 %, 344.37 W
2026/09/19 20:53:30.373, 3, 22704 MiB, 100 %, 340.51 W
2026/09/19 20:53:31.373, 2, 22704 MiB, 100 %, 235.31 W
2026/09/19 20:53:31.643, 3, 22704 MiB, 100 %, 275.12 W
2026/09/19 20:53:32.644, 2, 22704 MiB, 100 %, 352.58 W
2026/09/19 20:53:32.645, 3, 22704 MiB, 100 %, 336.67 W
2026/09/19 20:53:33.645, 2, 22704 MiB, 100 %, 349.20 W
2026/09/19 20:53:33.646, 3, 22704 MiB, 100 %, 349.89 W
2026/09/19 20:53:34.646, 2, 22704 MiB, 100 %, 350.24 W
2026/09/19 20:53:34.742, 3, 22704 MiB, 100 %, 352.28 W
2026/09/19 20:53:35.742, 2, 22704 MiB, 100 %, 347.49 W
2026/09/19 20:53:35.844, 3, 22704 MiB, 100 %, 352.12 W
2026/09/19 20:53:36.845, 2, 22704 MiB, 100 %, 349.02 W
2026/09/19 20:53:36.990, 3, 22704 MiB, 100 %, 354.11 W
2026/09/19 20:53:37.990, 2, 22704 MiB, 100 %, 349.16 W
2026/09/19 20:53:38.355, 3, 22704 MiB, 100 %, 340.86 W
2026/09/19 20:53:39.355, 2, 22704 MiB, 100 %, 352.15 W
2026/09/19 20:53:40.071, 3, 22704 MiB, 100 %, 351.43 W
2026/09/19 20:53:41.071, 2, 22704 MiB, 100 %, 347.71 W
2026/09/19 20:53:41.072, 3, 22704 MiB, 100 %, 354.55 W
2026/09/19 20:53:42.072, 2, 22704 MiB, 100 %, 347.76 W
2026/09/19 20:53:42.280, 3, 22704 MiB, 100 %, 353.87 W
2026/09/19 20:53:43.280, 2, 22704 MiB, 0 %, 242.82 W
2026/09/19 20:53:43.345, 3, 22704 MiB, 0 %, 231.09 W
2026/09/19 20:53:44.346, 2, 22704 MiB, 100 %, 232.63 W
2026/09/19 20:53:44.346, 3, 22704 MiB, 100 %, 235.55 W
2026/09/19 20:53:45.346, 2, 22704 MiB, 100 %, 349.79 W
2026/09/19 20:53:45.437, 3, 22704 MiB, 100 %, 355.26 W
2026/09/19 20:53:46.437, 2, 22704 MiB, 100 %, 348.94 W
2026/09/19 20:53:46.720, 3, 22704 MiB, 100 %, 352.79 W
2026/09/19 20:53:47.720, 2, 22704 MiB, 100 %, 350.06 W
2026/09/19 20:53:47.721, 3, 22704 MiB, 100 %, 350.36 W
2026/09/19 20:53:48.721, 2, 22704 MiB, 100 %, 349.44 W
2026/09/19 20:53:48.722, 3, 22704 MiB, 100 %, 340.33 W
2026/09/19 20:53:49.725, 2, 22704 MiB, 100 %, 349.09 W
2026/09/19 20:53:49.975, 3, 22704 MiB, 100 %, 349.30 W
2026/09/19 20:53:50.975, 2, 22704 MiB, 100 %, 351.06 W
2026/09/19 20:53:51.228, 3, 22704 MiB, 100 %, 351.38 W
2026/09/19 20:53:52.228, 2, 22704 MiB, 100 %, 347.46 W
2026/09/19 20:53:53.509, 3, 22704 MiB, 100 %, 350.15 W
2026/09/19 20:53:54.510, 2, 22704 MiB, 100 %, 350.17 W
2026/09/19 20:53:54.514, 3, 22704 MiB, 100 %, 339.03 W
2026/09/19 20:53:55.518, 2, 22704 MiB, 100 %, 349.71 W
2026/09/19 20:53:55.518, 3, 22704 MiB, 100 %, 351.92 W
2026/09/19 20:53:56.518, 2, 22704 MiB, 0 %, 160.99 W
2026/09/19 20:53:57.401, 3, 22704 MiB, 0 %, 108.69 W
2026/09/19 20:53:58.402, 2, 22704 MiB, 100 %, 149.01 W
2026/09/19 20:53:58.402, 3, 22704 MiB, 100 %, 146.04 W
2026/09/19 20:53:59.402, 2, 22704 MiB, 100 %, 349.93 W
2026/09/19 20:53:59.402, 3, 22704 MiB, 100 %, 355.23 W
2026/09/19 20:54:00.403, 2, 22704 MiB, 100 %, 349.73 W
2026/09/19 20:54:00.530, 3, 22704 MiB, 100 %, 352.07 W
2026/09/19 20:54:01.531, 2, 22704 MiB, 100 %, 350.05 W
2026/09/19 20:54:01.531, 3, 22704 MiB, 100 %, 341.81 W
2026/09/19 20:54:02.531, 2, 22704 MiB, 100 %, 348.93 W
2026/09/19 20:54:02.690, 3, 22704 MiB, 100 %, 347.94 W
2026/09/19 20:54:03.691, 2, 22704 MiB, 100 %, 350.14 W
2026/09/19 20:54:03.691, 3, 22704 MiB, 100 %, 353.93 W
2026/09/19 20:54:04.691, 2, 22704 MiB, 100 %, 349.53 W
2026/09/19 20:54:04.691, 3, 22704 MiB, 100 %, 355.04 W
2026/09/19 20:54:05.692, 2, 22704 MiB, 100 %, 350.48 W
2026/09/19 20:54:05.952, 3, 22704 MiB, 100 %, 353.72 W
2026/09/19 20:54:06.952, 2, 22704 MiB, 100 %, 350.64 W
2026/09/19 20:54:06.953, 3, 22704 MiB, 100 %, 344.32 W
2026/09/19 20:54:07.953, 2, 22704 MiB, 100 %, 350.10 W
2026/09/19 20:54:08.096, 3, 22704 MiB, 100 %, 345.84 W
2026/09/19 20:54:09.096, 2, 22704 MiB, 100 %, 350.69 W
2026/09/19 20:54:10.104, 3, 22704 MiB, 89 %, 330.37 W
2026/09/19 20:54:11.104, 2, 22704 MiB, 39 %, 130.38 W
2026/09/19 20:54:11.161, 3, 22704 MiB, 74 %, 147.65 W
2026/09/19 20:54:12.161, 2, 22704 MiB, 100 %, 349.83 W
2026/09/19 20:54:12.520, 3, 22704 MiB, 100 %, 352.86 W
2026/09/19 20:54:13.520, 2, 22704 MiB, 100 %, 350.77 W
2026/09/19 20:54:13.521, 3, 22704 MiB, 100 %, 344.30 W
2026/09/19 20:54:14.521, 2, 22704 MiB, 100 %, 350.61 W
2026/09/19 20:54:14.715, 3, 22704 MiB, 100 %, 344.51 W
2026/09/19 20:54:15.715, 2, 22704 MiB, 100 %, 351.20 W
2026/09/19 20:54:17.224, 3, 22704 MiB, 100 %, 352.50 W
2026/09/19 20:54:18.225, 2, 22704 MiB, 100 %, 349.45 W
2026/09/19 20:54:18.687, 3, 22704 MiB, 100 %, 349.29 W
