timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:37:28.913, 2, 932 MiB, 0 %, 92.36 W
2026/09/19 20:37:28.916, 3, 932 MiB, 0 %, 89.57 W
2026/09/19 20:37:29.920, 2, 932 MiB, 0 %, 91.61 W
2026/09/19 20:37:29.920, 3, 932 MiB, 0 %, 89.23 W
2026/09/19 20:37:30.920, 2, 932 MiB, 0 %, 90.86 W
2026/09/19 20:37:31.684, 3, 932 MiB, 0 %, 89.11 W
2026/09/19 20:37:32.684, 2, 932 MiB, 0 %, 90.71 W
2026/09/19 20:37:32.685, 3, 932 MiB, 0 %, 88.59 W
2026/09/19 20:37:33.685, 2, 932 MiB, 0 %, 91.06 W
2026/09/19 20:37:34.132, 3, 932 MiB, 0 %, 88.75 W
2026/09/19 20:37:35.132, 2, 932 MiB, 0 %, 90.08 W
2026/09/19 20:37:35.132, 3, 932 MiB, 0 %, 87.96 W
2026/09/19 20:37:36.133, 2, 932 MiB, 0 %, 89.42 W
2026/09/19 20:37:36.133, 3, 932 MiB, 0 %, 88.06 W
2026/09/19 20:37:37.133, 2, 932 MiB, 0 %, 89.39 W
2026/09/19 20:37:38.458, 3, 932 MiB, 0 %, 87.32 W
2026/09/19 20:37:39.458, 2, 932 MiB, 0 %, 88.34 W
2026/09/19 20:37:39.458, 3, 932 MiB, 0 %, 87.77 W
2026/09/19 20:37:40.458, 2, 932 MiB, 0 %, 88.77 W
2026/09/19 20:37:40.459, 3, 932 MiB, 0 %, 87.50 W
2026/09/19 20:37:41.459, 2, 932 MiB, 0 %, 88.01 W
2026/09/19 20:37:41.459, 3, 932 MiB, 0 %, 86.62 W
2026/09/19 20:37:42.459, 2, 932 MiB, 0 %, 87.87 W
2026/09/19 20:37:42.459, 3, 932 MiB, 0 %, 86.86 W
2026/09/19 20:37:43.460, 2, 932 MiB, 0 %, 87.70 W
2026/09/19 20:37:43.840, 3, 932 MiB, 0 %, 87.04 W
2026/09/19 20:37:44.841, 2, 932 MiB, 0 %, 87.50 W
2026/09/19 20:37:45.346, 3, 932 MiB, 0 %, 86.74 W
2026/09/19 20:37:46.347, 2, 932 MiB, 0 %, 87.38 W
2026/09/19 20:37:46.359, 3, 932 MiB, 0 %, 86.29 W
2026/09/19 20:37:47.359, 2, 932 MiB, 0 %, 87.66 W
2026/09/19 20:37:47.359, 3, 932 MiB, 0 %, 86.32 W
2026/09/19 20:37:48.359, 2, 932 MiB, 0 %, 86.77 W
2026/09/19 20:37:48.464, 3, 932 MiB, 0 %, 86.61 W
2026/09/19 20:37:49.465, 2, 932 MiB, 0 %, 86.66 W
2026/09/19 20:37:49.643, 3, 932 MiB, 0 %, 86.06 W
2026/09/19 20:37:50.644, 2, 932 MiB, 0 %, 87.61 W
2026/09/19 20:37:50.644, 3, 932 MiB, 0 %, 85.88 W
2026/09/19 20:37:51.644, 2, 932 MiB, 0 %, 87.69 W
2026/09/19 20:37:51.644, 3, 932 MiB, 0 %, 85.79 W
2026/09/19 20:37:52.645, 2, 932 MiB, 0 %, 86.55 W
2026/09/19 20:37:52.645, 3, 932 MiB, 0 %, 85.79 W
2026/09/19 20:37:53.645, 2, 932 MiB, 0 %, 86.42 W
2026/09/19 20:37:53.784, 3, 932 MiB, 0 %, 85.47 W
2026/09/19 20:37:54.788, 2, 932 MiB, 0 %, 86.96 W
2026/09/19 20:37:54.788, 3, 932 MiB, 0 %, 85.79 W
2026/09/19 20:37:55.788, 2, 932 MiB, 0 %, 86.29 W
2026/09/19 20:37:55.852, 3, 932 MiB, 0 %, 85.39 W
2026/09/19 20:37:56.852, 2, 932 MiB, 0 %, 86.24 W
2026/09/19 20:37:57.265, 3, 932 MiB, 0 %, 85.39 W
2026/09/19 20:37:58.279, 2, 932 MiB, 0 %, 86.24 W
2026/09/19 20:37:58.333, 3, 932 MiB, 0 %, 84.82 W
2026/09/19 20:37:59.333, 2, 932 MiB, 0 %, 86.00 W
2026/09/19 20:37:59.337, 3, 932 MiB, 0 %, 84.23 W
2026/09/19 20:38:00.337, 2, 932 MiB, 0 %, 85.79 W
2026/09/19 20:38:00.377, 3, 932 MiB, 0 %, 84.48 W
2026/09/19 20:38:01.379, 2, 932 MiB, 0 %, 86.06 W
2026/09/19 20:38:01.380, 3, 932 MiB, 0 %, 83.97 W
2026/09/19 20:38:02.381, 2, 932 MiB, 0 %, 86.09 W
2026/09/19 20:38:02.381, 3, 932 MiB, 0 %, 84.57 W
2026/09/19 20:38:03.381, 2, 932 MiB, 0 %, 85.51 W
2026/09/19 20:38:03.554, 3, 932 MiB, 0 %, 83.45 W
2026/09/19 20:38:04.554, 2, 932 MiB, 0 %, 85.26 W
2026/09/19 20:38:05.585, 3, 932 MiB, 0 %, 83.53 W
2026/09/19 20:38:06.587, 2, 932 MiB, 0 %, 85.56 W
2026/09/19 20:38:06.587, 3, 932 MiB, 0 %, 83.53 W
2026/09/19 20:38:07.588, 2, 932 MiB, 0 %, 85.56 W
2026/09/19 20:38:07.588, 3, 932 MiB, 0 %, 83.26 W
2026/09/19 20:38:08.588, 2, 932 MiB, 0 %, 84.78 W
2026/09/19 20:38:08.588, 3, 932 MiB, 0 %, 83.71 W
2026/09/19 20:38:09.588, 2, 932 MiB, 0 %, 85.12 W
2026/09/19 20:38:09.610, 3, 932 MiB, 0 %, 83.83 W
2026/09/19 20:38:10.610, 2, 932 MiB, 0 %, 84.89 W
2026/09/19 20:38:10.792, 3, 932 MiB, 0 %, 83.90 W
2026/09/19 20:38:11.793, 2, 932 MiB, 0 %, 85.06 W
2026/09/19 20:38:12.457, 3, 932 MiB, 0 %, 82.59 W
2026/09/19 20:38:13.457, 2, 1272 MiB, 0 %, 85.00 W
2026/09/19 20:38:13.605, 3, 1272 MiB, 0 %, 83.47 W
2026/09/19 20:38:14.605, 2, 1270 MiB, 0 %, 84.86 W
2026/09/19 20:38:15.306, 3, 1440 MiB, 0 %, 83.35 W
2026/09/19 20:38:16.307, 2, 1440 MiB, 0 %, 84.85 W
2026/09/19 20:38:16.307, 3, 1440 MiB, 0 %, 83.03 W
2026/09/19 20:38:17.307, 2, 1440 MiB, 0 %, 84.12 W
2026/09/19 20:38:17.307, 3, 1440 MiB, 0 %, 82.65 W
2026/09/19 20:38:18.307, 2, 1440 MiB, 0 %, 83.95 W
2026/09/19 20:38:18.664, 3, 1440 MiB, 0 %, 82.59 W
2026/09/19 20:38:19.665, 2, 1440 MiB, 0 %, 84.07 W
2026/09/19 20:38:19.689, 3, 1440 MiB, 0 %, 82.24 W
2026/09/19 20:38:20.689, 2, 1440 MiB, 0 %, 83.82 W
2026/09/19 20:38:20.689, 3, 1440 MiB, 0 %, 82.12 W
2026/09/19 20:38:21.690, 2, 1440 MiB, 0 %, 83.45 W
2026/09/19 20:38:21.846, 3, 1440 MiB, 0 %, 82.22 W
2026/09/19 20:38:22.847, 2, 1440 MiB, 0 %, 83.58 W
2026/09/19 20:38:22.847, 3, 1440 MiB, 0 %, 82.07 W
2026/09/19 20:38:23.847, 2, 1440 MiB, 0 %, 83.94 W
2026/09/19 20:38:23.868, 3, 1440 MiB, 0 %, 82.69 W
2026/09/19 20:38:24.869, 2, 1440 MiB, 0 %, 83.45 W
2026/09/19 20:38:24.869, 3, 1440 MiB, 0 %, 81.89 W
2026/09/19 20:38:25.869, 2, 1440 MiB, 0 %, 83.48 W
2026/09/19 20:38:26.288, 3, 1440 MiB, 0 %, 81.85 W
2026/09/19 20:38:27.289, 2, 1440 MiB, 0 %, 83.01 W
2026/09/19 20:38:27.878, 3, 1440 MiB, 0 %, 81.77 W
2026/09/19 20:38:28.878, 2, 1440 MiB, 0 %, 83.01 W
2026/09/19 20:38:29.260, 3, 1440 MiB, 0 %, 82.12 W
2026/09/19 20:38:30.261, 2, 1440 MiB, 0 %, 83.20 W
2026/09/19 20:38:30.261, 3, 1440 MiB, 0 %, 81.65 W
2026/09/19 20:38:31.261, 2, 1440 MiB, 0 %, 83.21 W
2026/09/19 20:38:31.261, 3, 1440 MiB, 0 %, 81.93 W
2026/09/19 20:38:32.261, 2, 1440 MiB, 0 %, 82.88 W
2026/09/19 20:38:32.359, 3, 1440 MiB, 0 %, 81.42 W
2026/09/19 20:38:33.360, 2, 1440 MiB, 0 %, 83.08 W
2026/09/19 20:38:33.364, 3, 1440 MiB, 0 %, 81.20 W
2026/09/19 20:38:34.364, 2, 1440 MiB, 0 %, 82.71 W
2026/09/19 20:38:34.364, 3, 1440 MiB, 0 %, 81.20 W
2026/09/19 20:38:35.364, 2, 1440 MiB, 0 %, 82.54 W
2026/09/19 20:38:35.364, 3, 1440 MiB, 0 %, 81.20 W
2026/09/19 20:38:36.365, 2, 1440 MiB, 0 %, 82.29 W
2026/09/19 20:38:36.365, 3, 1440 MiB, 0 %, 81.20 W
2026/09/19 20:38:37.365, 2, 1440 MiB, 0 %, 82.48 W
2026/09/19 20:38:37.365, 3, 1440 MiB, 0 %, 81.26 W
2026/09/19 20:38:38.365, 2, 1440 MiB, 0 %, 82.88 W
2026/09/19 20:38:38.529, 3, 1440 MiB, 0 %, 81.55 W
2026/09/19 20:38:39.529, 2, 1440 MiB, 0 %, 82.22 W
2026/09/19 20:38:39.530, 3, 1440 MiB, 0 %, 81.17 W
2026/09/19 20:38:40.530, 2, 1440 MiB, 0 %, 81.85 W
2026/09/19 20:38:40.943, 3, 1440 MiB, 0 %, 81.23 W
2026/09/19 20:38:41.944, 2, 1440 MiB, 0 %, 82.17 W
2026/09/19 20:38:42.042, 3, 1440 MiB, 0 %, 80.73 W
2026/09/19 20:38:43.042, 2, 1440 MiB, 0 %, 82.29 W
2026/09/19 20:38:43.043, 3, 1440 MiB, 0 %, 80.98 W
2026/09/19 20:38:44.043, 2, 1440 MiB, 0 %, 82.28 W
2026/09/19 20:38:44.043, 3, 1440 MiB, 0 %, 80.65 W
2026/09/19 20:38:45.043, 2, 1440 MiB, 0 %, 82.41 W
2026/09/19 20:38:45.043, 3, 1440 MiB, 0 %, 81.15 W
2026/09/19 20:38:46.044, 2, 1440 MiB, 0 %, 82.47 W
